sep=,
DeviceTag:,2-left_leg_tibia
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:15:31_880 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
1,1859040620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2,1859057287,0.999994,0.003310,-0.000841,0.000230,0.162881,0.007731,0.000984,0
3,1859073954,0.999996,0.002583,-0.000909,0.000272,0.164599,0.005104,-0.000750,0
4,1859090621,0.999997,0.002415,-0.000894,0.000332,0.164278,0.004341,-0.001160,0
5,1859107288,0.999997,0.002148,-0.000872,0.000367,0.163499,0.005388,-0.002160,0
6,1859123955,0.999998,0.001959,-0.000838,0.000395,0.162509,0.005204,-0.003255,0
7,1859140622,0.999998,0.001664,-0.000740,0.000424,0.162828,0.005893,-0.002375,0
8,1859157289,0.999999,0.001260,-0.000640,0.000455,0.162979,0.004909,-0.002517,0
9,1859173956,0.999999,0.001022,-0.000622,0.000436,0.163169,0.005659,-0.002769,0
10,1859190623,1.000000,0.000613,-0.000612,0.000418,0.163324,0.004312,-0.002317,0
11,1859207290,1.000000,0.000468,-0.000626,0.000386,0.162891,0.004244,-0.002430,0
12,1859223957,1.000000,0.000270,-0.000670,0.000366,0.162635,0.004773,-0.001992,0
13,1859240624,1.000000,0.000122,-0.000698,0.000349,0.162965,0.004214,-0.002103,0
14,1859257291,1.000000,0.000213,-0.000760,0.000345,0.163318,0.003630,-0.001648,0
15,1859273958,1.000000,0.000197,-0.000788,0.000329,0.163841,0.003947,-0.001178,0
16,1859290625,1.000000,0.000060,-0.000863,0.000291,0.162918,0.004551,-0.002409,0
17,1859307292,1.000000,-0.000155,-0.000925,0.000277,0.163020,0.003845,-0.004165,0
18,1859323959,0.999999,-0.000052,-0.001016,0.000262,0.162965,0.003259,-0.003990,0
19,1859340626,0.999999,-0.000054,-0.000975,0.000251,0.162795,0.004392,-0.004525,0
20,1859357293,1.000000,0.000120,-0.000945,0.000265,0.163720,0.004029,-0.005902,0
21,1859373960,1.000000,0.000210,-0.000911,0.000266,0.163912,0.004072,-0.006719,0
22,1859390627,1.000000,0.000309,-0.000865,0.000269,0.164390,0.003151,-0.006373,0
23,1859407294,1.000000,0.000463,-0.000779,0.000257,0.164076,0.003776,-0.006057,0
24,1859423961,1.000000,0.000467,-0.000715,0.000249,0.163561,0.003233,-0.005426,0
25,1859440628,0.999999,0.000685,-0.000722,0.000255,0.163451,0.004229,-0.005199,0
26,1859457295,1.000000,0.000360,-0.000712,0.000244,0.162923,0.005055,-0.005342,0
27,1859473962,1.000000,0.000372,-0.000683,0.000245,0.163315,0.003829,-0.005349,0
28,1859490629,1.000000,0.000275,-0.000690,0.000224,0.163025,0.004049,-0.005852,0
29,1859507296,1.000000,0.000515,-0.000691,0.000221,0.163484,0.003030,-0.005802,0
30,1859523963,1.000000,0.000505,-0.000721,0.000218,0.162789,0.004912,-0.005356,0
31,1859540630,1.000000,0.000236,-0.000720,0.000223,0.162728,0.004811,-0.005199,0
32,1859557297,1.000000,0.000164,-0.000726,0.000213,0.163038,0.003530,-0.006374,0
33,1859573964,1.000000,0.000404,-0.000736,0.000209,0.164171,0.003206,-0.007388,0
34,1859590631,1.000000,0.000434,-0.000728,0.000215,0.163544,0.004507,-0.006573,0
35,1859607298,1.000000,0.000449,-0.000680,0.000218,0.163563,0.003761,-0.006872,0
36,1859623965,1.000000,0.000408,-0.000662,0.000209,0.163185,0.004906,-0.006454,0
37,1859640632,1.000000,-0.000044,-0.000678,0.000188,0.163247,0.005360,-0.006465,0
