sep=,
DeviceTag:,1-pelvis(s2)
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:15:31_873 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
1,1859040620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2,1859057287,1.000000,0.000452,0.000053,-0.000379,0.162409,0.001905,0.022476,0
3,1859073954,0.999999,0.000898,-0.000151,-0.000515,0.162087,0.001729,0.022795,0
4,1859090621,0.999999,0.001092,-0.000416,-0.000561,0.161842,0.003975,0.022476,0
5,1859107288,0.999999,0.001181,-0.000245,-0.000480,0.163374,0.006558,0.020122,0
6,1859123955,0.999999,0.001123,0.000277,-0.000341,0.162190,0.006366,0.023180,0
7,1859140622,0.999999,0.001065,0.000102,-0.000165,0.159488,0.006258,0.025167,0
8,1859157289,0.999999,0.001047,-0.000229,-0.000073,0.160489,0.008149,0.023774,0
9,1859173956,1.000000,0.000891,-0.000071,-0.000038,0.161406,0.009906,0.024702,0
10,1859190623,1.000000,0.000811,-0.000113,-0.000004,0.160781,0.010267,0.025173,0
11,1859207290,1.000000,0.000667,-0.000339,0.000021,0.161226,0.010436,0.024853,0
12,1859223957,1.000000,0.000558,-0.000254,0.000045,0.161894,0.010166,0.023094,0
13,1859240624,1.000000,0.000490,-0.000241,0.000048,0.161761,0.010074,0.023663,0
14,1859257291,1.000000,0.000425,-0.000201,0.000052,0.162599,0.009055,0.022816,0
15,1859273958,1.000000,0.000418,-0.000201,0.000056,0.164182,0.008083,0.023451,0
16,1859290625,1.000000,0.000396,-0.000093,0.000055,0.164330,0.007525,0.022313,0
17,1859307292,1.000000,0.000424,-0.000008,0.000053,0.162690,0.007638,0.023015,0
18,1859323959,1.000000,0.000522,-0.000087,0.000054,0.162281,0.007385,0.022607,0
19,1859340626,1.000000,0.000627,-0.000144,0.000100,0.162375,0.006882,0.021506,0
20,1859357293,1.000000,0.000758,-0.000094,0.000193,0.163102,0.007394,0.020481,0
21,1859373960,0.999999,0.000842,0.000509,0.000242,0.162251,0.007691,0.020550,0
22,1859390627,1.000000,0.000827,0.000397,0.000215,0.160153,0.008066,0.023023,0
23,1859407294,1.000000,0.000643,0.000073,0.000178,0.160382,0.008004,0.024180,0
24,1859423961,1.000000,0.000670,-0.000077,0.000148,0.161690,0.007640,0.022456,0
25,1859440628,1.000000,0.000731,0.000085,0.000158,0.161450,0.007805,0.022608,0
26,1859457295,1.000000,0.000637,0.000016,0.000168,0.160460,0.007880,0.023037,0
27,1859473962,1.000000,0.000619,-0.000112,0.000178,0.161460,0.008439,0.023626,0
28,1859490629,1.000000,0.000515,-0.000179,0.000153,0.161869,0.008399,0.023053,0
29,1859507296,1.000000,0.000382,-0.000147,0.000116,0.161712,0.007904,0.022897,0
30,1859523963,1.000000,0.000252,-0.000192,0.000094,0.162126,0.007712,0.022083,0
31,1859540630,1.000000,0.000103,-0.000205,0.000062,0.163203,0.008286,0.022343,0
32,1859557297,1.000000,0.000029,-0.000044,0.000064,0.164579,0.008791,0.020876,0
33,1859573964,1.000000,-0.000035,0.000418,0.000053,0.162881,0.007807,0.020490,0
34,1859590631,1.000000,-0.000080,0.000225,0.000032,0.161708,0.007750,0.021600,0
35,1859607298,1.000000,-0.000164,0.000157,0.000022,0.162066,0.007732,0.021858,0
36,1859623965,1.000000,-0.000203,0.000159,0.000044,0.161385,0.007609,0.021955,0
37,1859640632,1.000000,-0.000259,0.000089,0.000038,0.161026,0.007298,0.022654,0
38,1859657299,1.000000,-0.000259,0.000060,0.000011,0.160212,0.006144,0.022719,0
39,1859673966,1.000000,-0.000208,-0.000033,-0.000027,0.159812,0.005271,0.023387,0
40,1859690633,1.000000,-0.000141,-0.000108,-0.000083,0.160550,0.005117,0.023764,0
