sep=,
DeviceTag:,3-right_leg_tibi
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:15:31_881 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
1,1859040620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2,1859057287,1.000000,-0.000442,-0.000177,0.000429,0.160945,-0.035618,0.000417,0
3,1859073954,0.999999,0.001254,-0.000257,0.000348,0.161298,-0.038075,0.001809,0
4,1859090621,0.999998,0.001861,-0.000385,0.000244,0.159572,-0.031938,0.002577,0
5,1859107288,1.000000,0.000671,-0.000399,0.000259,0.160337,-0.030435,0.003571,0
6,1859123955,1.000000,-0.000228,-0.000458,0.000283,0.160238,-0.037447,0.002970,0
7,1859140622,1.000000,0.000167,-0.000705,0.000259,0.160197,-0.038958,0.002666,0
8,1859157289,1.000000,0.000098,-0.000842,0.000236,0.159886,-0.034305,0.002437,0
9,1859173956,1.000000,-0.000156,-0.000922,0.000256,0.160866,-0.034864,0.000712,0
10,1859190623,0.999999,-0.000241,-0.000954,0.000268,0.161759,-0.035728,0.000317,0
11,1859207290,0.999999,-0.000128,-0.000970,0.000247,0.161380,-0.035686,-0.000286,0
12,1859223957,0.999999,-0.000304,-0.000925,0.000242,0.161094,-0.034812,-0.001525,0
13,1859240624,0.999999,-0.000537,-0.000837,0.000234,0.160944,-0.035427,-0.001947,0
14,1859257291,1.000000,-0.000543,-0.000739,0.000224,0.161354,-0.036242,-0.002191,0
15,1859273958,1.000000,-0.000382,-0.000651,0.000216,0.161650,-0.035292,-0.002220,0
16,1859290625,1.000000,-0.000469,-0.000513,0.000223,0.161547,-0.033901,-0.002886,0
17,1859307292,1.000000,-0.000639,-0.000398,0.000211,0.161435,-0.034481,-0.003739,0
18,1859323959,1.000000,-0.000647,-0.000307,0.000191,0.161005,-0.035510,-0.002898,0
19,1859340626,1.000000,-0.000527,-0.000250,0.000176,0.160649,-0.035565,-0.002196,0
20,1859357293,1.000000,-0.000539,-0.000215,0.000192,0.160685,-0.034770,-0.002401,0
21,1859373960,1.000000,-0.000564,-0.000222,0.000195,0.160243,-0.035968,-0.001291,0
22,1859390627,1.000000,-0.000292,-0.000285,0.000195,0.160594,-0.036254,-0.000543,0
23,1859407294,1.000000,-0.000077,-0.000378,0.000176,0.160932,-0.036087,-0.000384,0
24,1859423961,1.000000,-0.000067,-0.000430,0.000159,0.160632,-0.035294,-0.000457,0
25,1859440628,1.000000,-0.000080,-0.000497,0.000135,0.160522,-0.036413,-0.000838,0
26,1859457295,1.000000,0.000104,-0.000612,0.000090,0.160511,-0.036824,-0.000467,0
27,1859473962,1.000000,0.000081,-0.000639,0.000068,0.160556,-0.036354,-0.000573,0
28,1859490629,1.000000,0.000205,-0.000716,0.000049,0.160412,-0.035871,-0.001517,0
29,1859507296,1.000000,0.000154,-0.000732,0.000038,0.160462,-0.035451,-0.002156,0
30,1859523963,1.000000,0.000106,-0.000748,0.000021,0.160386,-0.035670,-0.002290,0
31,1859540630,1.000000,0.000124,-0.000770,0.000011,0.159794,-0.035848,-0.003053,0
32,1859557297,1.000000,0.000203,-0.000737,0.000036,0.160738,-0.036115,-0.003376,0
33,1859573964,1.000000,0.000241,-0.000640,0.000034,0.161369,-0.034760,-0.003199,0
34,1859590631,1.000000,-0.000056,-0.000551,0.000023,0.161467,-0.034636,-0.003674,0
35,1859607298,1.000000,-0.000097,-0.000528,0.000038,0.161474,-0.034605,-0.003501,0
36,1859623965,1.000000,-0.000327,-0.000473,0.000033,0.160851,-0.034412,-0.003792,0
37,1859640632,1.000000,-0.000246,-0.000493,0.000046,0.160713,-0.035241,-0.003538,0
38,1859657299,1.000000,-0.000257,-0.000492,0.000048,0.160617,-0.035129,-0.003559,0
39,1859673966,1.000000,-0.000269,-0.000485,0.000039,0.160731,-0.033826,-0.003598,0
40,1859690633,1.000000,-0.000374,-0.000454,0.000056,0.160626,-0.035464,-0.003758,0
41,1859707300,1.000000,-0.000171,-0.000486,0.000052,0.160344,-0.035933,-0.003532,0
42,1859723967,1.000000,-0.000032,-0.000533,0.000033,0.160509,-0.035674,-0.003121,0
43,1859740634,1.000000,-0.000044,-0.000544,0.000051,0.160941,-0.035221,-0.003029,0
