sep=,
DeviceTag:,1-pelvis(s2)
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:19:49_424 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
1,2116595771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2,2116612438,1.000000,0.000441,0.000170,0.000020,0.161640,0.004807,0.025170,0
3,2116629105,1.000000,0.000508,0.000187,0.000045,0.161722,0.004741,0.025533,0
4,2116645772,1.000000,0.000559,0.000205,0.000059,0.161628,0.005141,0.025413,0
5,2116662439,1.000000,0.000479,0.000232,0.000093,0.161655,0.004959,0.024110,0
6,2116679106,1.000000,0.000448,0.000282,0.000100,0.162693,0.004917,0.023459,0
7,2116695773,1.000000,0.000438,0.000350,0.000094,0.162109,0.004852,0.024537,0
8,2116712440,1.000000,0.000397,0.000334,0.000070,0.162531,0.004681,0.024505,0
9,2116729107,1.000000,0.000424,0.000388,0.000050,0.161859,0.004523,0.025780,0
10,2116745774,1.000000,0.000470,0.000295,0.000038,0.162522,0.004077,0.025903,0
11,2116762441,1.000000,0.000456,0.000443,0.000046,0.162093,0.004408,0.024233,0
12,2116779108,1.000000,0.000426,0.000521,0.000030,0.161186,0.005751,0.025168,0
13,2116795775,1.000000,0.000325,0.000460,-0.000001,0.160697,0.006389,0.026364,0
14,2116812442,1.000000,0.000313,0.000294,-0.000039,0.161612,0.006038,0.025797,0
15,2116829109,1.000000,0.000286,0.000419,-0.000062,0.162099,0.005468,0.025484,0
16,2116845776,1.000000,0.000315,0.000443,-0.000086,0.161626,0.004978,0.025431,0
17,2116862443,1.000000,0.000221,0.000403,-0.000051,0.161008,0.004896,0.025781,0
18,2116879110,1.000000,0.000277,0.000340,-0.000042,0.160927,0.004742,0.025404,0
19,2116895777,1.000000,0.000247,0.000313,-0.000053,0.160825,0.005074,0.025859,0
20,2116912444,1.000000,0.000267,0.000212,-0.000088,0.160585,0.005335,0.025470,0
21,2116929111,1.000000,0.000222,0.000129,-0.000116,0.161724,0.005639,0.025730,0
22,2116945778,1.000000,0.000288,0.000193,-0.000138,0.162037,0.005416,0.025460,0
23,2116962445,1.000000,0.000325,0.000196,-0.000129,0.162272,0.005658,0.026354,0
24,2116979112,1.000000,0.000220,0.000257,-0.000109,0.161701,0.005816,0.026364,0
25,2116995779,1.000000,0.000178,0.000283,-0.000120,0.161132,0.006053,0.026617,0
26,2117012446,1.000000,0.000084,0.000281,-0.000134,0.161142,0.005808,0.026620,0
27,2117029113,1.000000,0.000061,0.000218,-0.000180,0.161033,0.005525,0.026506,0
28,2117045780,1.000000,0.000069,0.000214,-0.000200,0.160943,0.005734,0.026492,0
29,2117062447,1.000000,0.000068,0.000205,-0.000202,0.161114,0.005911,0.027105,0
30,2117079114,1.000000,-0.000060,0.000322,-0.000224,0.162032,0.005526,0.025606,0
31,2117095781,1.000000,-0.000143,0.000482,-0.000215,0.161873,0.005418,0.025898,0
32,2117112448,1.000000,-0.000154,0.000526,-0.000205,0.161561,0.005631,0.026666,0
33,2117129115,1.000000,-0.000089,0.000443,-0.000197,0.161307,0.005569,0.027691,0
34,2117145782,1.000000,0.000003,0.000364,-0.000211,0.161399,0.006041,0.027495,0
35,2117162449,1.000000,0.000031,0.000260,-0.000221,0.161366,0.006617,0.027763,0
36,2117179116,1.000000,0.000052,0.000324,-0.000248,0.161680,0.006784,0.026781,0
37,2117195783,1.000000,0.000062,0.000369,-0.000237,0.161326,0.007040,0.027798,0
38,2117212450,1.000000,0.000070,0.000339,-0.000197,0.161737,0.006191,0.028033,0
39,2117229117,1.000000,0.000115,0.000314,-0.000176,0.161668,0.005943,0.028002,0
40,2117245784,1.000000,0.000192,0.000322,-0.000162,0.161300,0.005836,0.028359,0
41,2117262451,1.000000,0.000269,0.000342,-0.000149,0.161579,0.006710,0.028230,0
42,2117279118,1.000000,0.000195,0.000357,-0.000109,0.161684,0.007085,0.028761,0
43,2117295785,1.000000,0.000071,0.000467,-0.000128,0.161840,0.006946,0.028722,0
44,2117312452,1.000000,0.000081,0.000553,-0.000157,0.160628,0.006864,0.029467,0
45,2117329119,1.000000,0.000013,0.000604,-0.000196,0.160681,0.006992,0.029152,0
46,2117345786,1.000000,-0.000022,0.000794,-0.000220,0.160567,0.007183,0.029094,0
47,2117362453,0.999999,-0.000160,0.000957,-0.000258,0.161069,0.006518,0.027969,0
48,2117379120,0.999999,0.000124,0.001110,-0.000311,0.160699,0.004961,0.029822,0
49,2117395787,1.000000,0.000474,0.000696,-0.000393,0.161307,0.006259,0.031430,0
50,2117412454,1.000000,0.000516,0.000668,-0.000407,0.161871,0.008270,0.027891,0
51,2117429121,0.999999,0.000483,0.000962,-0.000424,0.160881,0.007934,0.028842,0
52,2117445788,0.999999,0.000705,0.000827,-0.000381,0.160232,0.008165,0.029861,0
53,2117462455,0.999999,0.000873,0.000459,-0.000256,0.161275,0.010694,0.029829,0
54,2117479122,1.000000,0.000781,0.000580,-0.000154,0.161668,0.011496,0.030916,0
55,2117495789,1.000000,0.000677,0.000412,-0.000066,0.161954,0.010643,0.034054,0
56,2117512456,1.000000,0.000699,0.000433,-0.000028,0.161851,0.010399,0.033151,0
57,2117529123,1.000000,0.000640,0.000433,-0.000035,0.160935,0.010736,0.034171,0
58,2117545790,1.000000,0.000578,0.000391,0.000010,0.160040,0.010924,0.033504,0
59,2117562457,0.999999,0.000855,0.000665,0.000120,0.161134,0.010870,0.030084,0
60,2117579124,0.999999,0.000766,0.000702,0.000243,0.161248,0.010702,0.033126,0
61,2117595791,1.000000,0.000449,0.000678,0.000314,0.161145,0.009283,0.033662,0
62,2117612458,1.000000,0.000384,0.000284,0.000297,0.162404,0.007491,0.034074,0
63,2117629125,1.000000,0.000289,0.000345,0.000196,0.162007,0.006983,0.034319,0
64,2117645792,1.000000,0.000411,0.000148,0.000103,0.160710,0.007533,0.033315,0
65,2117662459,1.000000,0.000426,0.000152,0.000113,0.159989,0.007535,0.033375,0
66,2117679126,1.000000,0.000433,0.000155,0.000159,0.158364,0.006737,0.034400,0
67,2117695793,1.000000,0.000567,0.000017,0.000191,0.158178,0.005595,0.033484,0
68,2117712460,1.000000,0.000745,0.000174,0.000237,0.157684,0.005063,0.033368,0
69,2117729127,1.000000,0.000628,0.000136,0.000278,0.157975,0.004725,0.034793,0
70,2117745794,1.000000,0.000517,0.000241,0.000211,0.158068,0.003829,0.033206,0
71,2117762461,1.000000,0.000369,0.000542,0.000060,0.159212,0.003433,0.032638,0
72,2117779128,1.000000,0.000509,0.000621,-0.000040,0.157013,0.003990,0.034101,0
73,2117795795,1.000000,0.000497,0.000451,-0.000047,0.157755,0.006001,0.034109,0
74,2117812462,1.000000,0.000487,0.000407,0.000013,0.160143,0.004976,0.033211,0
75,2117829129,1.000000,0.000584,0.000398,0.000016,0.162953,0.004393,0.034774,0
76,2117845796,1.000000,0.000512,0.000329,0.000038,0.165085,0.005130,0.035738,0
77,2117862463,1.000000,0.000543,0.000374,0.000065,0.166056,0.005480,0.036494,0
78,2117879130,1.000000,0.000497,0.000489,0.000091,0.165614,0.005438,0.038210,0
79,2117895797,1.000000,0.000527,0.000393,0.000151,0.164207,0.005503,0.038057,0
80,2117912464,1.000000,0.000419,0.000379,0.000270,0.163215,0.005236,0.037358,0
81,2117929131,1.000000,0.000336,0.000395,0.000401,0.161941,0.004456,0.038957,0
82,2117945798,1.000000,0.000252,0.000387,0.000473,0.160792,0.003629,0.038008,0
83,2117962465,1.000000,0.000245,0.000402,0.000542,0.159215,0.003446,0.036316,0
84,2117979132,1.000000,0.000222,0.000449,0.000567,0.157525,0.004591,0.037878,0
85,2117995799,1.000000,0.000039,0.000430,0.000565,0.155219,0.003105,0.037870,0
86,2118012466,1.000000,0.000093,0.000444,0.000538,0.153643,0.001698,0.037574,0
87,2118029133,1.000000,0.000139,0.000430,0.000472,0.151864,0.001772,0.037368,0
88,2118045800,1.000000,0.000056,0.000314,0.000423,0.151853,0.002163,0.037946,0
89,2118062467,1.000000,-0.000051,0.000306,0.000403,0.153873,0.001717,0.037684,0
90,2118079134,1.000000,-0.000047,0.000233,0.000271,0.156897,0.000685,0.038450,0
91,2118095801,1.000000,0.000010,0.000153,0.000171,0.159889,0.001665,0.037621,0
92,2118112468,1.000000,-0.000019,0.000199,0.000122,0.161130,0.003774,0.036069,0
93,2118129135,1.000000,-0.000157,0.000217,0.000100,0.161653,0.004650,0.037347,0
