sep=,
DeviceTag:,3-right_leg_tibi
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:16:50_508 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
1,1937658859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2,1937675526,1.000000,-0.000391,0.000285,0.000169,0.164345,-0.003800,0.001961,0
3,1937692193,1.000000,-0.000187,0.000142,0.000152,0.162352,-0.002885,0.002499,0
4,1937708860,1.000000,-0.000204,0.000028,0.000157,0.163601,-0.002633,0.002592,0
5,1937725527,1.000000,0.000011,-0.000071,0.000156,0.164608,-0.006034,0.001927,0
6,1937742194,1.000000,0.000282,-0.000176,0.000096,0.163932,-0.005436,0.002033,0
7,1937758861,1.000000,0.000306,-0.000218,0.000059,0.164069,-0.004632,0.001922,0
8,1937775528,1.000000,0.000149,-0.000272,0.000049,0.163239,-0.003223,0.000543,0
9,1937792195,1.000000,0.000160,-0.000314,0.000045,0.164118,-0.003341,-0.000143,0
10,1937808862,1.000000,0.000313,-0.000296,0.000065,0.164685,-0.003282,-0.000192,0
11,1937825529,1.000000,0.000315,-0.000264,0.000076,0.165444,-0.002745,-0.000596,0
12,1937842196,1.000000,0.000161,-0.000236,0.000084,0.165737,-0.002298,-0.000088,0
13,1937858863,1.000000,0.000012,-0.000181,0.000095,0.164857,-0.002771,-0.000418,0
14,1937875530,1.000000,-0.000035,-0.000156,0.000101,0.164037,-0.003352,-0.000090,0
15,1937892197,1.000000,0.000001,-0.000145,0.000090,0.163465,-0.003986,-0.000231,0
16,1937908864,1.000000,0.000089,-0.000130,0.000096,0.163549,-0.003536,-0.000313,0
17,1937925531,1.000000,0.000023,-0.000099,0.000085,0.164124,-0.003453,-0.000450,0
18,1937942198,1.000000,-0.000078,-0.000048,0.000059,0.164703,-0.003690,-0.000368,0
19,1937958865,1.000000,-0.000186,0.000024,0.000040,0.165347,-0.003381,-0.000432,0
