sep=,
DeviceTag:,2-left_leg_tibia
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:16:50_507 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
1,1937658859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2,1937675526,1.000000,0.000432,0.000210,0.000167,0.163544,0.004050,-0.004811,0
3,1937692193,1.000000,0.000526,0.000143,0.000175,0.163239,0.004266,-0.004221,0
4,1937708860,1.000000,0.000510,0.000057,0.000172,0.162911,0.004530,-0.004144,0
5,1937725527,1.000000,0.000392,-0.000014,0.000170,0.162516,0.004347,-0.004503,0
6,1937742194,1.000000,0.000341,-0.000078,0.000191,0.162989,0.004198,-0.004790,0
7,1937758861,1.000000,0.000345,-0.000079,0.000184,0.163021,0.003855,-0.005593,0
8,1937775528,1.000000,0.000429,-0.000044,0.000195,0.162891,0.003858,-0.006673,0
9,1937792195,1.000000,0.000566,-0.000032,0.000226,0.163266,0.004450,-0.006523,0
10,1937808862,1.000000,0.000585,-0.000007,0.000245,0.163189,0.004683,-0.005375,0
11,1937825529,1.000000,0.000570,0.000002,0.000230,0.163429,0.004355,-0.005934,0
12,1937842196,1.000000,0.000577,0.000006,0.000257,0.164027,0.004460,-0.005992,0
13,1937858863,1.000000,0.000516,0.000005,0.000246,0.163085,0.004517,-0.004515,0
14,1937875530,1.000000,0.000358,-0.000041,0.000258,0.162554,0.004686,-0.003984,0
15,1937892197,1.000000,0.000232,-0.000108,0.000237,0.162160,0.004614,-0.003730,0
16,1937908864,1.000000,0.000011,-0.000191,0.000245,0.162768,0.004766,-0.003195,0
17,1937925531,1.000000,-0.000015,-0.000226,0.000242,0.162967,0.003847,-0.003644,0
18,1937942198,1.000000,0.000017,-0.000279,0.000251,0.163146,0.004444,-0.004262,0
19,1937958865,1.000000,0.000099,-0.000243,0.000251,0.164496,0.003571,-0.005138,0
20,1937975532,1.000000,0.000277,-0.000219,0.000225,0.165014,0.003623,-0.005164,0
21,1937992199,1.000000,0.000384,-0.000198,0.000194,0.163894,0.003251,-0.004830,0
22,1938008866,1.000000,0.000403,-0.000195,0.000205,0.163469,0.003999,-0.005057,0
23,1938025533,1.000000,0.000349,-0.000197,0.000181,0.163149,0.004090,-0.004514,0
24,1938042200,1.000000,0.000290,-0.000195,0.000183,0.162933,0.004371,-0.004509,0
25,1938058867,1.000000,0.000173,-0.000221,0.000180,0.162889,0.004714,-0.004467,0
26,1938075534,1.000000,0.000058,-0.000241,0.000185,0.163044,0.004442,-0.003992,0
27,1938092201,1.000000,0.000098,-0.000254,0.000163,0.163459,0.004263,-0.004993,0
28,1938108868,1.000000,0.000171,-0.000247,0.000188,0.163732,0.004438,-0.004947,0
29,1938125535,1.000000,0.000236,-0.000220,0.000204,0.163726,0.004614,-0.004930,0
30,1938142202,1.000000,0.000221,-0.000224,0.000222,0.163195,0.004540,-0.004495,0
31,1938158869,1.000000,0.000137,-0.000185,0.000208,0.163436,0.004498,-0.004458,0
32,1938175536,1.000000,0.000159,-0.000134,0.000207,0.164195,0.003830,-0.005094,0
33,1938192203,1.000000,0.000271,-0.000089,0.000180,0.163322,0.002856,-0.005858,0
34,1938208870,1.000000,0.000353,-0.000059,0.000218,0.163119,0.005138,-0.004099,0
35,1938225537,1.000000,0.000166,-0.000068,0.000203,0.162945,0.004827,-0.003782,0
36,1938242204,1.000000,0.000149,-0.000110,0.000233,0.163287,0.004533,-0.003248,0
37,1938258871,1.000000,0.000240,-0.000104,0.000233,0.163359,0.003829,-0.003733,0
38,1938275538,1.000000,0.000269,-0.000067,0.000205,0.163744,0.004431,-0.004122,0
39,1938292205,1.000000,0.000217,-0.000052,0.000191,0.164705,0.003792,-0.004269,0
40,1938308872,1.000000,0.000221,-0.000005,0.000166,0.164027,0.003510,-0.004546,0
41,1938325539,1.000000,0.000228,0.000047,0.000156,0.163327,0.003783,-0.004711,0
42,1938342206,1.000000,0.000282,0.000079,0.000158,0.163356,0.004060,-0.003455,0
43,1938358873,1.000000,0.000287,0.000110,0.000125,0.163581,0.004009,-0.004269,0
44,1938375540,1.000000,0.000357,0.000154,0.000148,0.163600,0.004121,-0.003948,0
45,1938392207,1.000000,0.000296,0.000185,0.000135,0.163281,0.004427,-0.003742,0
46,1938408874,1.000000,0.000275,0.000210,0.000141,0.163558,0.004667,-0.003518,0
47,1938425541,1.000000,0.000348,0.000217,0.000156,0.163566,0.005001,-0.002869,0
48,1938442208,1.000000,0.000386,0.000218,0.000156,0.163352,0.005017,-0.002202,0
49,1938458875,1.000000,0.000372,0.000184,0.000172,0.163179,0.004862,-0.001821,0
50,1938475542,1.000000,0.000487,0.000144,0.000197,0.163083,0.004519,-0.000730,0
51,1938492209,1.000000,0.000449,0.000097,0.000174,0.162522,0.005078,-0.000108,0
52,1938508876,1.000000,0.000366,0.000047,0.000179,0.163046,0.004785,-0.001333,0
53,1938525543,1.000000,0.000484,-0.000035,0.000179,0.163969,0.003450,-0.000272,0
54,1938542210,1.000000,0.000693,-0.000098,0.000171,0.163803,0.003577,0.000115,0
55,1938558877,1.000000,0.000763,-0.000222,0.000162,0.163264,0.004805,0.000286,0
56,1938575544,1.000000,0.000631,-0.000320,0.000168,0.163094,0.005232,0.000679,0
57,1938592211,1.000000,0.000453,-0.000407,0.000172,0.162866,0.005643,-0.000524,0
58,1938608878,1.000000,0.000414,-0.000446,0.000205,0.162606,0.005282,-0.002200,0
59,1938625545,1.000000,0.000411,-0.000412,0.000232,0.164044,0.005552,-0.002079,0
60,1938642212,1.000000,0.000391,-0.000340,0.000227,0.164633,0.005459,-0.003235,0
61,1938658879,1.000000,0.000327,-0.000234,0.000234,0.164208,0.004964,-0.003339,0
62,1938675546,1.000000,0.000257,-0.000161,0.000235,0.163389,0.005081,-0.002561,0
63,1938692213,1.000000,0.000140,-0.000097,0.000212,0.163070,0.004822,-0.002443,0
64,1938708880,1.000000,0.000190,-0.000050,0.000205,0.163961,0.004269,-0.002058,0
65,1938725547,1.000000,0.000265,-0.000009,0.000189,0.163932,0.003834,-0.001478,0
66,1938742214,1.000000,0.000327,-0.000021,0.000172,0.164147,0.003907,-0.000282,0
67,1938758881,1.000000,0.000263,-0.000081,0.000153,0.163076,0.004041,-0.000235,0
68,1938775548,1.000000,0.000262,-0.000162,0.000159,0.163285,0.004714,0.001075,0
69,1938792215,1.000000,0.000229,-0.000276,0.000162,0.163052,0.004936,0.001319,0
70,1938808882,1.000000,0.000241,-0.000372,0.000167,0.163078,0.005495,0.001030,0
71,1938825549,1.000000,0.000279,-0.000476,0.000191,0.162701,0.005932,0.000394,0
72,1938842216,1.000000,0.000233,-0.000533,0.000210,0.163511,0.005284,-0.000489,0
73,1938858883,1.000000,0.000359,-0.000522,0.000247,0.164053,0.005251,-0.001140,0
74,1938875550,1.000000,0.000366,-0.000513,0.000251,0.163566,0.004935,-0.001340,0
75,1938892217,1.000000,0.000306,-0.000531,0.000246,0.163336,0.005025,-0.001055,0
76,1938908884,1.000000,0.000267,-0.000532,0.000260,0.163465,0.004605,-0.001098,0
77,1938925551,1.000000,0.000235,-0.000519,0.000253,0.163217,0.004701,-0.001418,0
78,1938942218,1.000000,0.000174,-0.000542,0.000252,0.163160,0.005407,-0.001540,0
79,1938958885,1.000000,0.000024,-0.000568,0.000247,0.162954,0.004873,-0.001277,0
80,1938975552,1.000000,0.000000,-0.000592,0.000259,0.163423,0.004706,-0.001513,0
81,1938992219,1.000000,0.000112,-0.000606,0.000253,0.163892,0.004782,-0.001588,0
82,1939008886,1.000000,0.000175,-0.000591,0.000260,0.163641,0.004877,-0.001900,0
83,1939025553,1.000000,0.000252,-0.000566,0.000283,0.163870,0.004918,-0.002547,0
84,1939042220,1.000000,0.000260,-0.000577,0.000284,0.164461,0.004638,-0.001948,0
85,1939058887,1.000000,0.000218,-0.000564,0.000234,0.163958,0.004172,-0.001314,0
86,1939075554,1.000000,0.000081,-0.000601,0.000216,0.162933,0.004980,-0.001388,0
87,1939092221,1.000000,-0.000086,-0.000659,0.000211,0.162655,0.004862,-0.002109,0
88,1939108888,1.000000,-0.000097,-0.000677,0.000217,0.162671,0.005195,-0.002734,0
89,1939125555,1.000000,0.000124,-0.000672,0.000229,0.163412,0.004781,-0.002492,0
90,1939142222,1.000000,0.000350,-0.000613,0.000258,0.164454,0.005225,-0.002167,0
91,1939158889,1.000000,0.000618,-0.000632,0.000308,0.163691,0.005766,0.000061,0
92,1939175556,1.000000,-0.000042,-0.000668,0.000206,0.162322,0.008143,0.008093,0
93,1939192223,0.999999,-0.001275,-0.000950,0.000058,0.162217,0.003605,0.002558,0
94,1939208890,0.999998,-0.001202,-0.001310,0.000099,0.163865,0.003251,0.000437,0
95,1939225557,0.999998,-0.001324,-0.001474,0.000067,0.162954,0.005562,0.000990,0
96,1939242224,0.999998,-0.001184,-0.001594,0.000135,0.162722,0.006211,-0.003181,0
97,1939258891,0.999998,-0.000542,-0.001733,0.000239,0.162260,0.005854,-0.004751,0
98,1939275558,0.999998,-0.000117,-0.001850,0.000293,0.162041,0.005270,-0.004408,0
99,1939292225,0.999998,0.000035,-0.001899,0.000317,0.162081,0.005284,-0.003899,0
100,1939308892,0.999998,-0.000170,-0.001946,0.000284,0.162782,0.004549,-0.005006,0
101,1939325559,0.999998,-0.000067,-0.001972,0.000291,0.163290,0.003177,-0.007342,0
102,1939342226,0.999998,0.000116,-0.001905,0.000251,0.163469,0.003418,-0.006971,0
103,1939358893,0.999998,0.000185,-0.001859,0.000236,0.162645,0.006285,-0.008238,0
104,1939375560,0.999998,-0.000092,-0.001797,0.000218,0.163754,0.005511,-0.008849,0
105,1939392227,0.999999,-0.000060,-0.001694,0.000219,0.164458,0.003989,-0.010110,0
106,1939408894,0.999999,-0.000052,-0.001582,0.000204,0.163629,0.004716,-0.011737,0
107,1939425561,0.999999,0.000062,-0.001458,0.000200,0.163147,0.004734,-0.011514,0
108,1939442228,0.999999,0.000003,-0.001327,0.000187,0.163186,0.005062,-0.011863,0
109,1939458895,0.999999,-0.000096,-0.001187,0.000205,0.163745,0.005350,-0.012616,0
110,1939475562,0.999999,0.000071,-0.001024,0.000204,0.164068,0.004852,-0.013299,0
111,1939492229,1.000000,0.000174,-0.000862,0.000207,0.163361,0.003967,-0.012680,0
112,1939508896,1.000000,0.000496,-0.000747,0.000210,0.162951,0.003949,-0.011822,0
113,1939525563,1.000000,0.000556,-0.000680,0.000220,0.163413,0.006585,-0.010545,0
114,1939542230,1.000000,0.000332,-0.000671,0.000242,0.163497,0.007098,-0.009977,0
115,1939558897,1.000000,0.000093,-0.000697,0.000300,0.162989,0.007105,-0.009481,0
116,1939575564,1.000000,0.000125,-0.000704,0.000314,0.163608,0.005123,-0.010524,0
117,1939592231,1.000000,0.000225,-0.000700,0.000332,0.163015,0.005576,-0.011589,0
118,1939608898,1.000000,0.000277,-0.000683,0.000361,0.163085,0.005560,-0.012179,0
119,1939625565,1.000000,0.000251,-0.000666,0.000384,0.162512,0.005733,-0.011871,0
120,1939642232,1.000000,0.000195,-0.000609,0.000401,0.162387,0.005515,-0.012851,0
121,1939658899,1.000000,0.000181,-0.000574,0.000414,0.162320,0.004958,-0.012578,0
122,1939675566,1.000000,0.000238,-0.000500,0.000412,0.163325,0.004685,-0.012730,0
123,1939692233,1.000000,0.000252,-0.000451,0.000401,0.163047,0.004872,-0.012659,0
124,1939708900,1.000000,0.000118,-0.000411,0.000403,0.162510,0.004498,-0.012986,0
125,1939725567,1.000000,0.000089,-0.000386,0.000402,0.161925,0.004448,-0.012871,0
126,1939742234,1.000000,0.000069,-0.000354,0.000388,0.162325,0.004269,-0.012111,0
127,1939758901,1.000000,0.000096,-0.000335,0.000370,0.162666,0.004810,-0.011974,0
128,1939775568,1.000000,0.000076,-0.000291,0.000366,0.162972,0.004063,-0.012667,0
129,1939792235,1.000000,0.000178,-0.000227,0.000355,0.162922,0.003668,-0.013503,0
130,1939808902,1.000000,0.000462,-0.000183,0.000389,0.164563,0.004266,-0.013485,0
131,1939825569,0.999999,0.001375,-0.000199,0.000460,0.166078,0.004518,-0.011875,0
132,1939842236,0.999998,0.002152,-0.000313,0.000483,0.161803,0.004751,-0.008836,0
133,1939858903,0.999998,0.002002,-0.000560,0.000469,0.159190,0.004407,-0.007058,0
134,1939875570,0.999999,0.001273,-0.000776,0.000480,0.160454,0.003454,-0.007659,0
