sep=,
DeviceTag:,1-pelvis(s2)
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:16:50_500 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
1,1937658859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2,1937675526,1.000000,0.000297,-0.000401,0.000020,0.162003,0.004808,0.022689,0
3,1937692193,1.000000,0.000444,0.000037,0.000084,0.161525,0.005991,0.023559,0
4,1937708860,1.000000,0.000442,-0.000140,0.000145,0.163007,0.004701,0.022772,0
5,1937725527,1.000000,0.000531,0.000169,0.000164,0.162581,0.002937,0.021875,0
6,1937742194,1.000000,0.000542,0.000036,0.000139,0.160732,0.004475,0.022119,0
7,1937758861,1.000000,0.000558,0.000205,0.000159,0.162197,0.004978,0.022882,0
8,1937775528,1.000000,0.000576,0.000167,0.000234,0.161499,0.004628,0.021006,0
9,1937792195,1.000000,0.000655,0.000045,0.000250,0.161765,0.003737,0.021215,0
10,1937808862,1.000000,0.000673,-0.000024,0.000220,0.161258,0.002304,0.020150,0
11,1937825529,1.000000,0.000796,0.000056,0.000170,0.161910,0.003047,0.018888,0
12,1937842196,1.000000,0.000893,0.000140,0.000145,0.163679,0.004878,0.020587,0
13,1937858863,1.000000,0.000829,0.000123,0.000287,0.163487,0.006343,0.022258,0
14,1937875530,1.000000,0.000800,-0.000014,0.000369,0.163378,0.007058,0.022296,0
15,1937892197,1.000000,0.000757,0.000098,0.000348,0.162186,0.006450,0.021780,0
16,1937908864,1.000000,0.000773,0.000160,0.000281,0.162293,0.005374,0.021446,0
17,1937925531,1.000000,0.000833,0.000225,0.000282,0.161935,0.004465,0.022656,0
18,1937942198,1.000000,0.000783,0.000171,0.000325,0.161280,0.005577,0.021760,0
19,1937958865,1.000000,0.000763,0.000214,0.000318,0.161413,0.004600,0.022152,0
20,1937975532,1.000000,0.000773,-0.000248,0.000190,0.162671,0.003873,0.022066,0
21,1937992199,1.000000,0.000814,-0.000082,0.000065,0.163690,0.005981,0.021971,0
22,1938008866,1.000000,0.000586,-0.000167,0.000035,0.162884,0.005878,0.022329,0
23,1938025533,1.000000,0.000392,-0.000002,0.000056,0.162976,0.005326,0.021593,0
24,1938042200,1.000000,0.000118,0.000097,0.000106,0.161632,0.004575,0.021892,0
25,1938058867,1.000000,-0.000093,0.000184,0.000052,0.162280,0.002792,0.022226,0
26,1938075534,1.000000,-0.000054,0.000279,-0.000063,0.162573,0.001579,0.021434,0
27,1938092201,1.000000,0.000149,0.000347,-0.000101,0.162550,0.001610,0.021687,0
28,1938108868,1.000000,0.000146,0.000396,-0.000056,0.162924,0.001407,0.021095,0
29,1938125535,1.000000,0.000192,0.000425,0.000005,0.162615,0.001584,0.022140,0
30,1938142202,1.000000,0.000242,0.000418,-0.000010,0.161790,0.001574,0.021773,0
31,1938158869,1.000000,0.000327,0.000556,-0.000086,0.160602,0.002168,0.022141,0
32,1938175536,1.000000,0.000306,0.000585,-0.000159,0.160200,0.002113,0.022167,0
33,1938192203,1.000000,0.000255,0.000650,-0.000230,0.162784,0.006129,0.022256,0
34,1938208870,0.999999,0.000112,0.000970,-0.000307,0.162696,0.006134,0.023029,0
35,1938225537,1.000000,0.000104,0.000863,-0.000387,0.161018,0.002536,0.023594,0
