sep=,
DeviceTag:,3-right_leg_tibi
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:11:21_933 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
1,1609085621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2,1609102288,1.000000,0.000200,-0.000116,0.000336,0.161353,-0.017578,-0.012474,0
3,1609118955,1.000000,0.000188,-0.000173,0.000275,0.162614,-0.014434,-0.011841,0
4,1609135622,1.000000,-0.000142,-0.000163,0.000275,0.162148,-0.015884,-0.011889,0
5,1609152289,1.000000,0.000030,-0.000241,0.000236,0.162651,-0.016612,-0.011840,0
6,1609168956,1.000000,0.000086,-0.000288,0.000193,0.162168,-0.016499,-0.011798,0
7,1609185623,1.000000,0.000138,-0.000345,0.000168,0.162221,-0.016134,-0.012204,0
8,1609202290,1.000000,0.000037,-0.000343,0.000132,0.162385,-0.016529,-0.012101,0
9,1609218957,1.000000,0.000060,-0.000388,0.000098,0.162279,-0.016650,-0.012258,0
10,1609235624,1.000000,0.000025,-0.000389,0.000075,0.162590,-0.015605,-0.012390,0
11,1609252291,1.000000,-0.000027,-0.000381,0.000060,0.162623,-0.015683,-0.012858,0
12,1609268958,1.000000,0.000040,-0.000442,0.000037,0.161730,-0.016287,-0.012959,0
13,1609285625,1.000000,0.000189,-0.000471,0.000018,0.161379,-0.015917,-0.012802,0
14,1609302292,1.000000,0.000191,-0.000505,0.000006,0.162634,-0.015665,-0.012726,0
15,1609318959,1.000000,0.000250,-0.000498,-0.000002,0.162883,-0.015827,-0.013447,0
16,1609335626,1.000000,0.000290,-0.000467,0.000008,0.163550,-0.015568,-0.013446,0
17,1609352293,1.000000,0.000267,-0.000429,0.000005,0.162684,-0.014826,-0.013788,0
18,1609368960,1.000000,0.000265,-0.000366,0.000014,0.162274,-0.015335,-0.014107,0
19,1609385627,1.000000,0.000127,-0.000287,0.000007,0.162752,-0.014903,-0.014456,0
20,1609402294,1.000000,0.000103,-0.000216,0.000015,0.162836,-0.015925,-0.014559,0
21,1609418961,1.000000,0.000088,-0.000155,0.000006,0.162483,-0.015327,-0.014328,0
22,1609435628,1.000000,0.000039,-0.000111,-0.000008,0.162375,-0.015004,-0.013922,0
23,1609452295,1.000000,-0.000024,-0.000073,-0.000008,0.162608,-0.015095,-0.014180,0
24,1609468962,1.000000,-0.000071,-0.000005,-0.000026,0.162858,-0.015936,-0.013472,0
25,1609485629,1.000000,-0.000034,0.000005,-0.000043,0.162554,-0.015765,-0.013022,0
26,1609502296,1.000000,-0.000058,0.000031,-0.000031,0.162603,-0.014603,-0.013143,0
27,1609518963,1.000000,-0.000197,0.000030,-0.000024,0.162582,-0.014386,-0.012825,0
28,1609535630,1.000000,-0.000175,0.000031,-0.000044,0.162261,-0.015487,-0.012704,0
29,1609552297,1.000000,-0.000021,-0.000029,-0.000053,0.162571,-0.015444,-0.012321,0
30,1609568964,1.000000,-0.000101,-0.000083,-0.000061,0.162414,-0.013977,-0.011514,0
31,1609585631,1.000000,-0.000097,-0.000149,-0.000041,0.162081,-0.015022,-0.011581,0
32,1609602298,1.000000,0.000078,-0.000217,-0.000045,0.162699,-0.015520,-0.011658,0
33,1609618965,1.000000,0.000182,-0.000246,-0.000048,0.162967,-0.015022,-0.011473,0
34,1609635632,1.000000,0.000088,-0.000235,-0.000015,0.163165,-0.013484,-0.012254,0
35,1609652299,1.000000,-0.000147,-0.000175,-0.000010,0.163553,-0.013690,-0.013382,0
36,1609668966,1.000000,-0.000337,-0.000123,-0.000011,0.162438,-0.014898,-0.013611,0
37,1609685633,1.000000,-0.000163,-0.000146,-0.000035,0.161183,-0.015566,-0.013605,0
38,1609702300,1.000000,-0.000053,-0.000166,-0.000023,0.161933,-0.014329,-0.012709,0
39,1609718967,1.000000,-0.000218,-0.000127,0.000004,0.162997,-0.013459,-0.012504,0
40,1609735634,1.000000,-0.000294,-0.000087,0.000021,0.163071,-0.014452,-0.012928,0
41,1609752301,1.000000,-0.000039,-0.000111,0.000030,0.162416,-0.014689,-0.013188,0
42,1609768968,1.000000,0.000090,-0.000126,0.000047,0.162883,-0.013299,-0.012189,0
43,1609785635,1.000000,-0.000031,-0.000085,0.000091,0.162900,-0.012449,-0.012241,0
44,1609802302,1.000000,-0.000155,-0.000095,0.000119,0.163198,-0.013992,-0.012240,0
45,1609818969,1.000000,0.000006,-0.000106,0.000150,0.162584,-0.014814,-0.012323,0
46,1609835636,1.000000,0.000169,-0.000131,0.000131,0.162412,-0.014355,-0.012685,0
47,1609852303,1.000000,0.000182,-0.000121,0.000140,0.162469,-0.014394,-0.012374,0
48,1609868970,1.000000,0.000120,-0.000116,0.000161,0.163044,-0.013845,-0.012410,0
49,1609885637,1.000000,0.000019,-0.000071,0.000163,0.163896,-0.014380,-0.012099,0
50,1609902304,1.000000,-0.000024,-0.000052,0.000203,0.163343,-0.013743,-0.011761,0
51,1609918971,1.000000,-0.000183,-0.000043,0.000230,0.162244,-0.014112,-0.011755,0
52,1609935638,1.000000,-0.000036,-0.000085,0.000212,0.162626,-0.015198,-0.012125,0
53,1609952305,1.000000,-0.000040,-0.000072,0.000208,0.162475,-0.014418,-0.011706,0
54,1609968972,1.000000,-0.000097,-0.000096,0.000222,0.162522,-0.015172,-0.011727,0
55,1609985639,1.000000,0.000068,-0.000116,0.000222,0.162550,-0.015289,-0.012084,0
56,1610002306,1.000000,0.000112,-0.000126,0.000203,0.162403,-0.014539,-0.012369,0
57,1610018973,1.000000,0.000048,-0.000124,0.000192,0.162627,-0.014172,-0.011337,0
58,1610035640,1.000000,0.000040,-0.000136,0.000187,0.162933,-0.015059,-0.011603,0
59,1610052307,1.000000,0.000029,-0.000164,0.000190,0.162982,-0.014704,-0.010777,0
60,1610068974,1.000000,0.000060,-0.000184,0.000204,0.163077,-0.014909,-0.011215,0
61,1610085641,1.000000,0.000101,-0.000222,0.000196,0.163040,-0.014779,-0.011645,0
62,1610102308,1.000000,0.000145,-0.000222,0.000166,0.162158,-0.015596,-0.012179,0
63,1610118975,1.000000,0.000284,-0.000269,0.000130,0.161803,-0.015789,-0.011749,0
64,1610135642,1.000000,0.000229,-0.000243,0.000109,0.162255,-0.014395,-0.012043,0
65,1610152309,1.000000,0.000103,-0.000224,0.000089,0.162244,-0.014555,-0.012750,0
66,1610168976,1.000000,0.000028,-0.000173,0.000080,0.162729,-0.015210,-0.012152,0
67,1610185643,1.000000,-0.000004,-0.000154,0.000079,0.163257,-0.015438,-0.011642,0
68,1610202310,1.000000,-0.000024,-0.000155,0.000043,0.163102,-0.015079,-0.011103,0
69,1610218977,1.000000,0.000074,-0.000211,0.000055,0.162305,-0.015068,-0.011709,0
70,1610235644,1.000000,0.000107,-0.000241,0.000056,0.162691,-0.014271,-0.011921,0
71,1610252311,1.000000,0.000040,-0.000266,0.000048,0.161754,-0.015428,-0.010977,0
72,1610268978,1.000000,0.000131,-0.000341,0.000026,0.161576,-0.015259,-0.011380,0
73,1610285645,1.000000,0.000134,-0.000375,0.000026,0.162534,-0.014806,-0.011132,0
74,1610302312,1.000000,0.000198,-0.000389,0.000037,0.162995,-0.014963,-0.011214,0
75,1610318979,1.000000,0.000257,-0.000401,0.000048,0.162703,-0.014658,-0.011903,0
76,1610335646,1.000000,0.000217,-0.000387,0.000072,0.162096,-0.014332,-0.012505,0
77,1610352313,1.000000,0.000215,-0.000401,0.000056,0.161849,-0.014918,-0.012308,0
78,1610368980,1.000000,0.000234,-0.000401,0.000058,0.162806,-0.015212,-0.012307,0
79,1610385647,1.000000,0.000218,-0.000382,0.000062,0.163268,-0.014947,-0.012167,0
80,1610402314,1.000000,0.000230,-0.000355,0.000065,0.162362,-0.014371,-0.012652,0
81,1610418981,1.000000,0.000197,-0.000330,0.000088,0.162249,-0.014050,-0.013019,0
82,1610435648,1.000000,0.000314,-0.000368,0.000106,0.161871,-0.014257,-0.012097,0
83,1610452315,1.000000,0.000380,-0.000408,0.000122,0.162029,-0.013876,-0.012081,0
84,1610468982,1.000000,0.000425,-0.000455,0.000131,0.162522,-0.014900,-0.011287,0
85,1610485649,1.000000,0.000399,-0.000475,0.000142,0.163087,-0.015199,-0.011241,0
86,1610502316,1.000000,0.000402,-0.000470,0.000160,0.163530,-0.014833,-0.012308,0
87,1610518983,1.000000,0.000283,-0.000412,0.000161,0.163641,-0.014342,-0.012703,0
88,1610535650,1.000000,0.000154,-0.000335,0.000154,0.163304,-0.013804,-0.012968,0
89,1610552317,1.000000,-0.000042,-0.000250,0.000158,0.162995,-0.014472,-0.013673,0
90,1610568984,1.000000,-0.000026,-0.000202,0.000160,0.162368,-0.015475,-0.013155,0
91,1610585651,1.000000,0.000052,-0.000193,0.000152,0.162599,-0.015631,-0.012568,0
92,1610602318,1.000000,0.000071,-0.000188,0.000140,0.162766,-0.015468,-0.012610,0
93,1610618985,1.000000,0.000082,-0.000174,0.000141,0.162509,-0.015137,-0.012761,0
94,1610635652,1.000000,0.000019,-0.000147,0.000139,0.162756,-0.014542,-0.013141,0
95,1610652319,1.000000,0.000029,-0.000146,0.000144,0.161962,-0.015326,-0.012492,0
96,1610668986,1.000000,0.000048,-0.000164,0.000142,0.162032,-0.015039,-0.011908,0
97,1610685653,1.000000,0.000051,-0.000184,0.000143,0.162631,-0.015037,-0.012034,0
98,1610702320,1.000000,0.000051,-0.000198,0.000142,0.162979,-0.015151,-0.011770,0
99,1610718987,1.000000,0.000124,-0.000218,0.000145,0.162982,-0.015365,-0.012131,0
100,1610735654,1.000000,0.000183,-0.000249,0.000142,0.162337,-0.015338,-0.011996,0
101,1610752321,1.000000,0.000198,-0.000294,0.000158,0.162429,-0.014650,-0.011466,0
