sep=,
DeviceTag:,2-left_leg_tibia
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:11:21_931 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
1,1609102288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2,1609118955,1.000000,0.000646,-0.000175,0.000401,0.163374,-0.009165,-0.013241,0
3,1609135622,0.999999,0.000962,-0.000161,0.000404,0.163335,-0.009131,-0.013099,0
4,1609152289,1.000000,0.000840,-0.000194,0.000395,0.161706,-0.007553,-0.011101,0
5,1609168956,1.000000,0.000425,-0.000203,0.000377,0.161684,-0.008279,-0.011805,0
6,1609185623,1.000000,0.000672,-0.000251,0.000358,0.162777,-0.010782,-0.012270,0
7,1609202290,1.000000,0.000795,-0.000314,0.000320,0.161590,-0.007443,-0.010540,0
8,1609218957,1.000000,0.000330,-0.000357,0.000318,0.162121,-0.008257,-0.011558,0
9,1609235624,1.000000,0.000383,-0.000390,0.000297,0.162311,-0.009574,-0.011627,0
10,1609252291,1.000000,0.000341,-0.000379,0.000261,0.162426,-0.008602,-0.012193,0
11,1609268958,1.000000,0.000242,-0.000355,0.000250,0.162362,-0.010098,-0.013068,0
12,1609285625,1.000000,0.000470,-0.000323,0.000233,0.162652,-0.010026,-0.013057,0
13,1609302292,1.000000,0.000380,-0.000314,0.000214,0.163185,-0.007511,-0.012010,0
14,1609318959,1.000000,0.000042,-0.000284,0.000211,0.162694,-0.008568,-0.012295,0
15,1609335626,1.000000,0.000308,-0.000268,0.000213,0.162641,-0.010397,-0.013707,0
16,1609352293,1.000000,0.000601,-0.000248,0.000212,0.162593,-0.009571,-0.012366,0
17,1609368960,1.000000,0.000638,-0.000248,0.000193,0.162118,-0.008284,-0.011851,0
