sep=,
DeviceTag:,1-pelvis(s2)
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:11:21_924 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
1,1609102288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2,1609118955,1.000000,0.000763,-0.000453,0.000129,0.159361,0.007746,0.031549,0
3,1609135622,1.000000,0.000537,-0.000252,0.000004,0.160915,0.007446,0.030402,0
4,1609152289,1.000000,0.000469,-0.000358,-0.000097,0.160338,0.007246,0.031600,0
5,1609168956,1.000000,0.000391,-0.000434,-0.000135,0.160061,0.006954,0.030657,0
6,1609185623,1.000000,0.000326,-0.000359,-0.000171,0.160490,0.005742,0.030536,0
7,1609202290,1.000000,0.000305,-0.000303,-0.000180,0.160613,0.005594,0.031017,0
8,1609218957,1.000000,0.000320,-0.000269,-0.000170,0.160906,0.005477,0.030443,0
9,1609235624,1.000000,0.000399,-0.000208,-0.000144,0.161120,0.005830,0.031699,0
10,1609252291,1.000000,0.000372,-0.000239,-0.000138,0.160996,0.005384,0.032314,0
11,1609268958,1.000000,0.000364,-0.000254,-0.000141,0.160629,0.004935,0.032461,0
12,1609285625,1.000000,0.000373,-0.000242,-0.000183,0.161027,0.005121,0.031377,0
13,1609302292,1.000000,0.000436,-0.000112,-0.000185,0.161440,0.005338,0.032587,0
14,1609318959,1.000000,0.000490,-0.000087,-0.000212,0.161735,0.005833,0.032868,0
15,1609335626,1.000000,0.000567,-0.000226,-0.000238,0.160924,0.006156,0.033306,0
16,1609352293,1.000000,0.000530,-0.000145,-0.000233,0.161523,0.006536,0.031949,0
17,1609368960,1.000000,0.000459,-0.000057,-0.000213,0.160749,0.005698,0.031418,0
18,1609385627,1.000000,0.000444,-0.000017,-0.000169,0.160184,0.006348,0.031600,0
19,1609402294,1.000000,0.000494,-0.000074,-0.000130,0.160591,0.006643,0.030269,0
20,1609418961,1.000000,0.000272,0.000052,-0.000106,0.161302,0.006644,0.031973,0
21,1609435628,1.000000,0.000269,-0.000045,-0.000105,0.160502,0.006510,0.031260,0
22,1609452295,1.000000,0.000283,-0.000070,-0.000179,0.161066,0.006407,0.031435,0
23,1609468962,1.000000,0.000229,-0.000016,-0.000200,0.160549,0.006308,0.031175,0
24,1609485629,1.000000,0.000179,-0.000064,-0.000201,0.160561,0.005642,0.032192,0
25,1609502296,1.000000,0.000166,-0.000160,-0.000221,0.160125,0.005328,0.032141,0
26,1609518963,1.000000,0.000139,-0.000235,-0.000259,0.160181,0.006072,0.031203,0
27,1609535630,1.000000,0.000047,-0.000243,-0.000297,0.159664,0.007545,0.031995,0
28,1609552297,1.000000,-0.000102,-0.000365,-0.000316,0.160471,0.006119,0.031741,0
29,1609568964,1.000000,-0.000139,-0.000219,-0.000295,0.162867,0.004945,0.030861,0
30,1609585631,1.000000,-0.000085,0.000094,-0.000317,0.160963,0.004420,0.030503,0
31,1609602298,1.000000,-0.000066,0.000121,-0.000343,0.161458,0.004736,0.031716,0
32,1609618965,1.000000,-0.000042,0.000205,-0.000345,0.160721,0.004431,0.032137,0
33,1609635632,1.000000,0.000082,0.000007,-0.000313,0.160813,0.004597,0.032183,0
34,1609652299,1.000000,0.000199,0.000027,-0.000269,0.160562,0.004995,0.030801,0
35,1609668966,1.000000,0.000212,0.000015,-0.000193,0.160378,0.004771,0.030759,0
36,1609685633,1.000000,0.000193,-0.000054,-0.000138,0.160591,0.004987,0.031060,0
