sep=,
DeviceTag:,2-left_leg_tibia
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:21:26_548 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
1,2213714380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2,2213731047,0.999998,0.001483,-0.000773,0.000499,0.159108,-0.005922,-0.022053,0
3,2213747714,0.999999,0.001297,-0.000900,0.000460,0.159533,-0.006449,-0.023649,0
4,2213764381,0.999999,0.000985,-0.001010,0.000452,0.161502,-0.006711,-0.023001,0
5,2213781048,0.999999,0.000665,-0.001047,0.000401,0.161541,-0.004501,-0.024429,0
6,2213797715,0.999999,0.000433,-0.000967,0.000397,0.160655,-0.004961,-0.025987,0
7,2213814382,0.999999,0.000546,-0.000867,0.000384,0.160026,-0.006294,-0.027342,0
8,2213831049,0.999999,0.000587,-0.000753,0.000378,0.161184,-0.004672,-0.028076,0
9,2213847716,1.000000,0.000446,-0.000616,0.000359,0.161182,-0.005331,-0.029158,0
10,2213864383,1.000000,0.000483,-0.000501,0.000348,0.160508,-0.005084,-0.028897,0
11,2213881050,1.000000,0.000515,-0.000455,0.000323,0.160168,-0.005122,-0.027226,0
12,2213897717,1.000000,0.000304,-0.000438,0.000276,0.160192,-0.004990,-0.026984,0
13,2213914384,1.000000,0.000421,-0.000355,0.000244,0.161618,-0.006717,-0.027399,0
14,2213931051,1.000000,0.000608,-0.000277,0.000210,0.161028,-0.006018,-0.026941,0
15,2213947718,1.000000,0.000598,-0.000261,0.000203,0.161266,-0.004567,-0.025867,0
16,2213964385,1.000000,0.000422,-0.000298,0.000227,0.159846,-0.004377,-0.026320,0
17,2213981052,1.000000,0.000073,-0.000323,0.000239,0.159467,-0.002564,-0.027012,0
18,2213997719,1.000000,-0.000040,-0.000265,0.000289,0.160727,-0.003739,-0.028122,0
