sep=,
DeviceTag:,3-right_leg_tibi
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:21:26_550 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
1,2213714380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2,2213731047,1.000000,0.000473,-0.000484,0.000337,0.162365,-0.001168,-0.016567,0
3,2213747714,1.000000,0.000639,-0.000558,0.000312,0.161436,-0.000067,-0.017032,0
4,2213764381,1.000000,0.000403,-0.000593,0.000261,0.161951,0.001125,-0.018315,0
5,2213781048,1.000000,0.000156,-0.000583,0.000208,0.161839,0.000493,-0.020735,0
6,2213797715,1.000000,0.000335,-0.000491,0.000174,0.161584,-0.000548,-0.021627,0
7,2213814382,1.000000,0.000518,-0.000400,0.000145,0.161885,0.000875,-0.019899,0
8,2213831049,1.000000,0.000538,-0.000405,0.000106,0.162771,0.001707,-0.020144,0
9,2213847716,1.000000,0.000410,-0.000330,0.000086,0.163031,0.002051,-0.021829,0
10,2213864383,1.000000,0.000196,-0.000205,0.000083,0.163571,0.003129,-0.021930,0
11,2213881050,1.000000,0.000016,-0.000081,0.000091,0.162654,0.001565,-0.021189,0
12,2213897717,1.000000,0.000090,-0.000018,0.000070,0.162749,0.001162,-0.021079,0
13,2213914384,1.000000,0.000247,0.000035,0.000050,0.162901,0.001184,-0.019520,0
14,2213931051,1.000000,0.000429,0.000090,0.000039,0.161111,0.000151,-0.018690,0
15,2213947718,1.000000,0.000486,0.000023,-0.000004,0.159788,0.000644,-0.018267,0
16,2213964385,1.000000,0.000448,-0.000075,-0.000034,0.161124,0.000646,-0.016532,0
17,2213981052,1.000000,0.000361,-0.000246,-0.000043,0.161309,0.000795,-0.016385,0
18,2213997719,1.000000,0.000494,-0.000358,-0.000054,0.162467,0.000916,-0.018612,0
19,2214014386,1.000000,0.000435,-0.000327,-0.000019,0.163030,0.002681,-0.017789,0
20,2214031053,1.000000,0.000221,-0.000398,-0.000026,0.162013,0.003530,-0.017676,0
21,2214047720,1.000000,0.000159,-0.000433,-0.000020,0.161695,0.001773,-0.018583,0
22,2214064387,1.000000,0.000137,-0.000439,-0.000008,0.162434,0.002536,-0.018674,0
23,2214081054,1.000000,0.000071,-0.000442,-0.000002,0.162443,0.002433,-0.019850,0
24,2214097721,1.000000,-0.000072,-0.000463,-0.000001,0.160803,0.003221,-0.018998,0
25,2214114388,1.000000,-0.000024,-0.000519,0.000014,0.161014,0.000430,-0.017541,0
26,2214131055,1.000000,0.000310,-0.000555,0.000020,0.164555,0.000972,-0.018253,0
27,2214147722,1.000000,0.000267,-0.000481,0.000020,0.165658,0.004107,-0.019596,0
28,2214164389,1.000000,-0.000175,-0.000310,0.000084,0.161627,0.004170,-0.021257,0
29,2214181056,1.000000,-0.000241,-0.000265,0.000088,0.159634,0.001327,-0.022496,0
30,2214197723,1.000000,-0.000120,-0.000226,0.000023,0.160560,0.001501,-0.022872,0
31,2214214390,1.000000,-0.000043,-0.000201,0.000000,0.160036,0.002548,-0.021704,0
32,2214231057,1.000000,-0.000144,-0.000093,-0.000001,0.160032,0.001336,-0.021636,0
33,2214247724,1.000000,-0.000092,-0.000022,-0.000010,0.160413,0.000883,-0.020753,0
34,2214264391,1.000000,-0.000042,0.000009,-0.000013,0.160548,0.000517,-0.019777,0
35,2214281058,1.000000,0.000057,-0.000073,-0.000054,0.162716,0.000694,-0.018604,0
36,2214297725,1.000000,0.000089,-0.000174,-0.000086,0.163064,0.002808,-0.018779,0
37,2214314392,1.000000,-0.000009,-0.000223,-0.000102,0.161771,0.001717,-0.017277,0
38,2214331059,1.000000,0.000168,-0.000354,-0.000121,0.163621,0.000891,-0.016831,0
39,2214347726,1.000000,0.000144,-0.000389,-0.000168,0.166917,0.002429,-0.017316,0
40,2214364393,1.000000,-0.000041,-0.000379,-0.000178,0.163106,0.003425,-0.018274,0
41,2214381060,1.000000,-0.000169,-0.000399,-0.000177,0.160150,0.002256,-0.019668,0
42,2214397727,1.000000,-0.000093,-0.000413,-0.000213,0.161880,0.002405,-0.020647,0
43,2214414394,1.000000,-0.000243,-0.000369,-0.000198,0.163478,0.003591,-0.021107,0
44,2214431061,1.000000,-0.000257,-0.000342,-0.000202,0.160171,0.002611,-0.021584,0
45,2214447728,1.000000,-0.000227,-0.000324,-0.000180,0.156098,0.002652,-0.020384,0
46,2214464395,1.000000,-0.000073,-0.000371,-0.000183,0.157798,0.001919,-0.018943,0
47,2214481062,1.000000,-0.000003,-0.000445,-0.000172,0.164629,0.003320,-0.017723,0
48,2214497729,1.000000,-0.000125,-0.000521,-0.000140,0.167112,0.004541,-0.017327,0
49,2214514396,1.000000,-0.000315,-0.000531,-0.000058,0.163456,0.005161,-0.017976,0
50,2214531063,1.000000,-0.000320,-0.000558,0.000007,0.160660,0.005456,-0.020060,0
51,2214547730,1.000000,-0.000294,-0.000546,0.000058,0.160492,0.005698,-0.021561,0
52,2214564397,1.000000,-0.000298,-0.000519,0.000109,0.160191,0.004624,-0.022721,0
53,2214581064,1.000000,-0.000144,-0.000494,0.000123,0.160102,0.003741,-0.022553,0
54,2214597731,1.000000,-0.000128,-0.000438,0.000159,0.161211,0.004602,-0.021712,0
55,2214614398,1.000000,-0.000208,-0.000291,0.000172,0.161957,0.004345,-0.022002,0
56,2214631065,1.000000,-0.000154,-0.000108,0.000189,0.162851,0.002290,-0.023714,0
57,2214647732,1.000000,0.000070,0.000051,0.000169,0.161712,0.001349,-0.023722,0
58,2214664399,1.000000,0.000287,0.000133,0.000116,0.160444,0.001697,-0.023396,0
59,2214681066,1.000000,0.000310,0.000186,0.000066,0.159993,0.003068,-0.022097,0
60,2214697733,1.000000,0.000247,0.000205,0.000030,0.160832,0.002503,-0.020831,0
61,2214714400,1.000000,0.000361,0.000194,0.000024,0.161653,0.002443,-0.018822,0
62,2214731067,1.000000,0.000396,0.000150,0.000004,0.161403,0.003849,-0.018570,0
63,2214747734,1.000000,0.000213,0.000118,0.000010,0.162508,0.004523,-0.019611,0
64,2214764401,1.000000,0.000073,0.000116,0.000031,0.163045,0.005187,-0.019900,0
65,2214781068,1.000000,-0.000140,0.000099,0.000075,0.162586,0.004371,-0.020056,0
66,2214797735,1.000000,0.000007,0.000067,0.000115,0.161132,0.004106,-0.019154,0
67,2214814402,1.000000,0.000047,0.000100,0.000162,0.161510,0.004653,-0.018297,0
