sep=,
DeviceTag:,1-pelvis(s2)
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:21:26_541 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
1,2213714380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2,2213731047,1.000000,0.000637,-0.000674,-0.000143,0.161356,0.006524,0.030506,0
3,2213747714,1.000000,0.000503,-0.000586,-0.000147,0.160967,0.007129,0.029328,0
4,2213764381,1.000000,0.000543,-0.000704,-0.000176,0.159743,0.007318,0.031559,0
5,2213781048,1.000000,0.000494,-0.000666,-0.000166,0.160427,0.006835,0.030509,0
6,2213797715,1.000000,0.000674,-0.000612,-0.000151,0.160070,0.006454,0.030598,0
7,2213814382,0.999999,0.000622,-0.000783,-0.000147,0.160510,0.006437,0.030862,0
8,2213831049,1.000000,0.000595,-0.000756,-0.000103,0.161126,0.006242,0.028227,0
9,2213847716,0.999999,0.000687,-0.000883,-0.000071,0.161176,0.006976,0.028791,0
10,2213864383,0.999999,0.000716,-0.000948,-0.000099,0.162583,0.007357,0.027557,0
11,2213881050,0.999999,0.000710,-0.000759,-0.000091,0.162510,0.007833,0.026585,0
12,2213897717,0.999999,0.000702,-0.000921,-0.000038,0.161086,0.007677,0.028130,0
13,2213914384,0.999999,0.000649,-0.001040,-0.000003,0.161074,0.007676,0.027392,0
14,2213931051,0.999999,0.000415,-0.001116,-0.000046,0.162349,0.008011,0.026359,0
15,2213947718,1.000000,0.000239,-0.000663,-0.000107,0.163154,0.005554,0.024127,0
16,2213964385,1.000000,0.000248,-0.000627,-0.000156,0.161869,0.004276,0.026040,0
17,2213981052,1.000000,0.000259,-0.000603,-0.000109,0.161572,0.004777,0.026120,0
18,2213997719,1.000000,0.000324,-0.000570,-0.000088,0.161583,0.005357,0.024380,0
19,2214014386,1.000000,0.000314,-0.000512,-0.000068,0.162316,0.006193,0.026481,0
20,2214031053,1.000000,0.000198,-0.000360,-0.000063,0.162545,0.006459,0.025299,0
21,2214047720,1.000000,0.000131,-0.000366,-0.000093,0.162316,0.007033,0.024649,0
