sep=,
DeviceTag:,3-right_leg_tibi
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:19:07_956 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
1,2075128275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2,2075144942,1.000000,0.000101,-0.000318,0.000027,0.164750,-0.000440,-0.012215,0
3,2075161609,1.000000,0.000043,-0.000322,0.000059,0.163354,0.001738,-0.011803,0
4,2075178276,1.000000,-0.000229,-0.000327,0.000102,0.162560,0.001119,-0.012654,0
5,2075194943,1.000000,-0.000125,-0.000338,0.000124,0.162908,0.000410,-0.013403,0
6,2075211610,1.000000,0.000058,-0.000320,0.000125,0.163063,-0.000100,-0.013745,0
7,2075228277,1.000000,0.000146,-0.000279,0.000125,0.162848,-0.000148,-0.013994,0
8,2075244944,1.000000,0.000162,-0.000214,0.000134,0.162942,0.000107,-0.013723,0
9,2075261611,1.000000,-0.000019,-0.000154,0.000139,0.162709,0.000698,-0.013608,0
10,2075278278,1.000000,-0.000106,-0.000134,0.000140,0.161288,0.000083,-0.014068,0
11,2075294945,1.000000,-0.000068,-0.000135,0.000149,0.160865,0.000610,-0.013458,0
12,2075311612,1.000000,-0.000087,-0.000169,0.000161,0.160624,0.000064,-0.012850,0
13,2075328279,1.000000,0.000017,-0.000181,0.000146,0.161352,-0.000837,-0.012719,0
14,2075344946,1.000000,-0.000055,-0.000177,0.000117,0.163219,-0.001279,-0.012156,0
15,2075361613,1.000000,-0.000015,-0.000165,0.000107,0.163836,-0.001123,-0.011942,0
16,2075378280,1.000000,-0.000191,-0.000151,0.000093,0.164483,-0.000176,-0.011877,0
17,2075394947,1.000000,-0.000190,-0.000150,0.000118,0.163566,0.001338,-0.013167,0
18,2075411614,1.000000,-0.000348,-0.000150,0.000099,0.162594,0.000104,-0.013284,0
19,2075428281,1.000000,-0.000117,-0.000204,0.000095,0.163269,-0.001520,-0.012578,0
