sep=,
DeviceTag:,2-left_leg_tibia
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:19:07_955 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
1,2075111608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2,2075128275,1.000000,-0.000286,-0.000432,0.000192,0.164202,0.002586,-0.017843,0
3,2075144942,1.000000,0.000567,-0.000342,0.000196,0.165060,-0.001006,-0.019251,0
4,2075161609,1.000000,0.000886,-0.000290,0.000188,0.163659,0.003480,-0.018167,0
5,2075178276,1.000000,0.000652,-0.000264,0.000228,0.163453,0.006637,-0.017893,0
6,2075194943,1.000000,0.000345,-0.000276,0.000254,0.162614,0.007207,-0.018280,0
7,2075211610,1.000000,0.000486,-0.000224,0.000283,0.162793,0.005528,-0.019237,0
8,2075228277,1.000000,0.000904,-0.000134,0.000309,0.162247,0.004450,-0.019826,0
9,2075244944,1.000000,0.000901,-0.000051,0.000321,0.162016,0.006108,-0.018337,0
10,2075261611,1.000000,0.000471,-0.000034,0.000331,0.161893,0.005980,-0.018034,0
11,2075278278,1.000000,0.000210,-0.000039,0.000339,0.161698,0.005321,-0.017518,0
12,2075294945,1.000000,0.000062,-0.000050,0.000360,0.161781,0.004916,-0.017465,0
13,2075311612,1.000000,-0.000012,-0.000066,0.000359,0.162246,0.005187,-0.017350,0
14,2075328279,1.000000,-0.000084,-0.000058,0.000366,0.162367,0.004917,-0.016176,0
15,2075344946,1.000000,-0.000256,-0.000101,0.000298,0.162109,0.001747,-0.016190,0
16,2075361613,1.000000,-0.000188,-0.000100,0.000309,0.162620,0.002468,-0.016210,0
17,2075378280,1.000000,-0.000398,-0.000103,0.000307,0.162920,0.004995,-0.016480,0
18,2075394947,1.000000,-0.000630,-0.000141,0.000307,0.162944,0.004986,-0.017068,0
19,2075411614,1.000000,-0.000484,-0.000181,0.000324,0.162313,0.002372,-0.016941,0
20,2075428281,1.000000,-0.000130,-0.000242,0.000331,0.161764,0.000594,-0.016979,0
21,2075444948,1.000000,0.000110,-0.000307,0.000334,0.161600,0.002746,-0.016074,0
22,2075461615,1.000000,-0.000039,-0.000379,0.000321,0.161338,0.003717,-0.015573,0
23,2075478282,1.000000,0.000013,-0.000434,0.000325,0.161321,0.002081,-0.015807,0
