sep=,
DeviceTag:,1-pelvis(s2)
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:11:59_316 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
1,1646486369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2,1646503036,1.000000,0.000559,-0.000085,-0.000119,0.160254,0.004650,0.025615,0
3,1646519703,1.000000,0.000650,-0.000314,-0.000061,0.159992,0.005714,0.025398,0
4,1646536370,1.000000,0.000582,-0.000347,-0.000002,0.159871,0.006058,0.024318,0
5,1646553037,1.000000,0.000141,0.000222,-0.000051,0.161855,0.006218,0.022316,0
6,1646569704,1.000000,-0.000074,0.000817,-0.000112,0.160642,0.006093,0.023210,0
7,1646586371,1.000000,0.000030,0.000132,-0.000129,0.159458,0.007197,0.025861,0
8,1646603038,1.000000,0.000353,-0.000152,-0.000107,0.161611,0.006090,0.025323,0
9,1646619705,1.000000,0.000535,-0.000341,-0.000047,0.160785,0.005794,0.025122,0
10,1646636372,1.000000,0.000654,-0.000512,0.000040,0.159632,0.005601,0.025270,0
11,1646653039,0.999999,0.000630,-0.000798,0.000142,0.159586,0.005403,0.025332,0
12,1646669706,0.999999,0.000566,-0.000804,0.000235,0.160963,0.004533,0.025976,0
13,1646686373,0.999999,0.000541,-0.000859,0.000231,0.163363,0.003592,0.024842,0
14,1646703040,0.999999,0.000725,-0.000737,0.000103,0.162985,0.004130,0.024041,0
15,1646719707,0.999999,0.000752,-0.000929,-0.000005,0.161786,0.006554,0.024283,0
16,1646736374,0.999999,0.000751,-0.000973,-0.000022,0.161182,0.007127,0.023398,0
17,1646753041,0.999999,0.000736,-0.001061,-0.000010,0.161715,0.006133,0.024340,0
18,1646769708,0.999999,0.000756,-0.001124,0.000006,0.162348,0.004785,0.023974,0
19,1646786375,0.999999,0.000795,-0.000987,0.000015,0.163830,0.004553,0.023429,0
20,1646803042,0.999999,0.000818,-0.000826,0.000037,0.164017,0.004556,0.023439,0
21,1646819709,0.999999,0.000930,-0.000659,0.000092,0.164189,0.004925,0.023263,0
22,1646836376,0.999999,0.001065,-0.000441,0.000180,0.161612,0.004766,0.023639,0
23,1646853043,0.999999,0.001136,-0.000686,0.000244,0.161497,0.005264,0.025636,0
24,1646869710,0.999999,0.001193,-0.000711,0.000308,0.160840,0.005376,0.025418,0
25,1646886377,0.999999,0.001160,-0.001014,0.000403,0.161138,0.006147,0.024075,0
26,1646903044,0.999999,0.001058,-0.000935,0.000465,0.161012,0.005557,0.022296,0
27,1646919711,0.999999,0.001096,-0.001082,0.000427,0.161335,0.006036,0.026026,0
28,1646936378,0.999999,0.000986,-0.001088,0.000341,0.161409,0.007352,0.021371,0
29,1646953045,0.999999,0.000894,-0.001150,0.000282,0.161810,0.007036,0.022092,0
