sep=,
DeviceTag:,2-left_leg_tibia
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:11:59_323 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
1,1646486369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2,1646503036,0.999998,-0.000398,-0.001699,0.000245,0.163087,-0.003917,-0.002452,0
3,1646519703,0.999999,-0.000097,-0.001619,0.000255,0.163264,-0.004602,-0.005561,0
4,1646536370,0.999999,0.000252,-0.001587,0.000239,0.164075,-0.004858,-0.003458,0
5,1646553037,0.999999,0.000366,-0.001460,0.000212,0.163972,-0.003891,-0.002303,0
6,1646569704,0.999999,0.000781,-0.001254,0.000177,0.164677,-0.005959,-0.002677,0
7,1646586371,0.999998,0.001467,-0.001089,0.000165,0.164088,-0.007893,-0.002887,0
8,1646603038,0.999997,0.002327,-0.001030,0.000157,0.163604,-0.007134,-0.000418,0
9,1646619705,0.999996,0.002572,-0.000955,-0.000026,0.161991,-0.002567,0.003559,0
10,1646636372,0.999995,0.003022,-0.000778,-0.000262,0.161950,-0.003325,0.004892,0
11,1646653039,0.999991,0.004073,-0.000828,-0.000360,0.160882,0.000905,-0.005767,0
12,1646669706,0.999994,0.003142,-0.001401,-0.000289,0.163268,0.000211,-0.010043,0
13,1646686373,0.999994,0.003111,-0.001713,-0.000245,0.168560,-0.011663,-0.008198,0
14,1646703040,0.999992,0.003478,-0.002150,-0.000300,0.163740,-0.007050,-0.010088,0
15,1646719707,0.999993,0.002851,-0.002307,-0.000181,0.163437,-0.001932,-0.006902,0
16,1646736374,0.999996,0.001826,-0.002212,-0.000060,0.163546,-0.002366,-0.009071,0
17,1646753041,0.999996,0.001785,-0.002106,0.000081,0.163037,-0.003151,-0.010905,0
18,1646769708,0.999996,0.001667,-0.002105,0.000157,0.162308,-0.002764,-0.010374,0
19,1646786375,0.999997,0.001159,-0.002161,0.000133,0.162629,-0.002928,-0.008576,0
20,1646803042,0.999997,-0.000029,-0.002241,0.000092,0.161652,-0.005869,-0.009713,0
21,1646819709,0.999997,0.000375,-0.002380,0.000057,0.162808,-0.009546,-0.010893,0
22,1646836376,0.999997,0.000651,-0.002420,-0.000003,0.162464,-0.005587,-0.011250,0
23,1646853043,0.999997,0.000670,-0.002402,-0.000016,0.162647,-0.004694,-0.011884,0
24,1646869710,0.999997,0.000525,-0.002337,-0.000014,0.162269,-0.002963,-0.013455,0
25,1646886377,0.999997,0.000546,-0.002225,0.000013,0.162441,-0.005564,-0.015376,0
26,1646903044,0.999998,0.000788,-0.002085,0.000002,0.162955,-0.004363,-0.016472,0
27,1646919711,0.999998,0.000555,-0.001925,0.000017,0.163585,-0.002347,-0.016684,0
28,1646936378,0.999998,0.000121,-0.001830,0.000027,0.161286,-0.003573,-0.017473,0
29,1646953045,0.999998,0.000066,-0.001789,0.000042,0.162021,-0.004059,-0.017334,0
30,1646969712,0.999999,0.000127,-0.001630,0.000029,0.164153,-0.004581,-0.018548,0
31,1646986379,0.999999,0.000273,-0.001509,0.000031,0.162337,-0.003536,-0.018416,0
32,1647003046,0.999999,-0.000053,-0.001392,0.000022,0.162069,-0.003595,-0.019179,0
33,1647019713,0.999999,0.000069,-0.001245,0.000039,0.162936,-0.004751,-0.020538,0
34,1647036380,0.999999,0.000313,-0.001064,0.000045,0.162735,-0.003672,-0.020637,0
35,1647053047,1.000000,0.000312,-0.000898,0.000086,0.162273,-0.002575,-0.021221,0
36,1647069714,1.000000,0.000289,-0.000770,0.000085,0.160345,-0.002663,-0.020740,0
37,1647086381,1.000000,0.000355,-0.000697,0.000073,0.160671,-0.004109,-0.020857,0
38,1647103048,1.000000,0.000398,-0.000650,0.000074,0.161371,-0.003261,-0.019728,0
39,1647119715,1.000000,0.000265,-0.000574,0.000075,0.163490,-0.002956,-0.019058,0
40,1647136382,1.000000,0.000151,-0.000484,0.000082,0.162380,-0.003429,-0.020210,0
41,1647153049,1.000000,0.000336,-0.000394,0.000087,0.161395,-0.003906,-0.020768,0
42,1647169716,1.000000,0.000389,-0.000291,0.000101,0.161571,-0.003634,-0.021246,0
43,1647186383,1.000000,0.000394,-0.000169,0.000095,0.161225,-0.002478,-0.020774,0
44,1647203050,1.000000,0.000254,-0.000051,0.000096,0.162519,-0.003538,-0.021098,0
45,1647219717,1.000000,0.000411,0.000021,0.000118,0.162523,-0.002731,-0.020535,0
46,1647236384,1.000000,0.000270,0.000073,0.000136,0.162275,-0.001175,-0.018879,0
47,1647253051,1.000000,0.000037,0.000078,0.000151,0.162253,-0.001207,-0.018481,0
48,1647269718,1.000000,-0.000036,0.000063,0.000147,0.162245,-0.002699,-0.017711,0
49,1647286385,1.000000,0.000146,0.000043,0.000123,0.161174,-0.004539,-0.018705,0
50,1647303052,1.000000,0.000557,-0.000030,0.000098,0.161041,-0.004270,-0.017939,0
51,1647319719,1.000000,0.000410,-0.000099,0.000083,0.161945,-0.001156,-0.016292,0
52,1647336386,1.000000,0.000045,-0.000138,0.000088,0.162995,-0.001456,-0.016663,0
53,1647353053,1.000000,0.000063,-0.000190,0.000083,0.163271,-0.002721,-0.017192,0
54,1647369720,1.000000,0.000079,-0.000221,0.000079,0.162609,-0.003348,-0.017463,0
55,1647386387,1.000000,0.000313,-0.000230,0.000089,0.162076,-0.003820,-0.017801,0
56,1647403054,1.000000,0.000252,-0.000277,0.000065,0.160838,-0.001566,-0.017481,0
57,1647419721,1.000000,-0.000030,-0.000300,0.000074,0.160907,-0.001166,-0.017142,0
58,1647436388,1.000000,-0.000055,-0.000352,0.000053,0.161488,-0.002377,-0.017162,0
59,1647453055,1.000000,-0.000007,-0.000372,0.000076,0.161546,-0.001762,-0.017137,0
60,1647469722,1.000000,-0.000167,-0.000368,0.000069,0.162447,-0.002044,-0.017270,0
61,1647486389,1.000000,-0.000323,-0.000383,0.000033,0.161995,-0.003895,-0.018161,0
62,1647503056,1.000000,0.000259,-0.000400,0.000008,0.162224,-0.005166,-0.018710,0
63,1647519723,1.000000,0.000178,-0.000463,0.000009,0.161566,0.000113,-0.016308,0
64,1647536390,1.000000,-0.000522,-0.000520,0.000010,0.161689,0.000149,-0.016381,0
65,1647553057,1.000000,-0.000465,-0.000566,0.000036,0.163097,-0.002011,-0.016830,0
66,1647569724,1.000000,-0.000295,-0.000593,0.000064,0.163241,-0.000707,-0.016582,0
67,1647586391,1.000000,-0.000505,-0.000616,0.000051,0.163062,-0.001477,-0.017296,0
68,1647603058,1.000000,-0.000299,-0.000656,0.000064,0.162189,-0.002818,-0.018597,0
69,1647619725,1.000000,-0.000254,-0.000664,0.000060,0.162124,-0.000421,-0.017914,0
70,1647636392,1.000000,-0.000362,-0.000699,0.000118,0.161573,-0.000600,-0.018416,0
71,1647653059,1.000000,-0.000151,-0.000770,0.000130,0.161081,-0.000122,-0.017665,0
72,1647669726,1.000000,-0.000151,-0.000834,0.000149,0.161537,-0.000532,-0.018922,0
73,1647686393,1.000000,-0.000110,-0.000869,0.000150,0.161428,-0.001047,-0.018647,0
74,1647703060,1.000000,-0.000260,-0.000852,0.000151,0.161984,0.000261,-0.019055,0
75,1647719727,1.000000,-0.000374,-0.000758,0.000180,0.162447,-0.001072,-0.020163,0
76,1647736394,1.000000,-0.000211,-0.000674,0.000197,0.163238,-0.000263,-0.020389,0
77,1647753061,1.000000,-0.000184,-0.000600,0.000245,0.161978,-0.001020,-0.021144,0
78,1647769728,1.000000,0.000053,-0.000552,0.000256,0.162026,-0.001566,-0.021086,0
79,1647786395,1.000000,0.000287,-0.000467,0.000271,0.161602,-0.001281,-0.021398,0
80,1647803062,1.000000,0.000360,-0.000394,0.000289,0.161768,-0.001259,-0.021026,0
81,1647819729,1.000000,0.000302,-0.000319,0.000303,0.162199,-0.000729,-0.020516,0
82,1647836396,1.000000,0.000224,-0.000278,0.000275,0.161478,-0.002341,-0.020349,0
83,1647853063,1.000000,0.000250,-0.000259,0.000268,0.162284,-0.001478,-0.020145,0
84,1647869730,1.000000,0.000074,-0.000292,0.000260,0.161757,-0.000432,-0.019203,0
85,1647886397,1.000000,-0.000211,-0.000316,0.000198,0.161429,-0.001754,-0.018209,0
86,1647903064,1.000000,-0.000160,-0.000408,0.000188,0.162553,-0.003258,-0.019158,0
87,1647919731,1.000000,0.000074,-0.000456,0.000175,0.163234,-0.001496,-0.019312,0
88,1647936398,1.000000,0.000269,-0.000493,0.000192,0.162450,0.000281,-0.019471,0
89,1647953065,1.000000,0.000313,-0.000513,0.000212,0.161361,0.000489,-0.018975,0
90,1647969732,1.000000,0.000129,-0.000491,0.000218,0.162705,-0.000426,-0.019820,0
91,1647986399,1.000000,0.000473,-0.000452,0.000236,0.163596,-0.002063,-0.021394,0
92,1648003066,1.000000,0.000516,-0.000405,0.000254,0.161700,-0.000209,-0.020728,0
93,1648019733,1.000000,0.000215,-0.000352,0.000280,0.161189,0.001046,-0.020209,0
94,1648036400,1.000000,-0.000195,-0.000301,0.000294,0.160309,0.000076,-0.020587,0
95,1648053067,1.000000,-0.000065,-0.000295,0.000335,0.161149,-0.002092,-0.020699,0
96,1648069734,1.000000,0.000080,-0.000291,0.000306,0.161789,-0.001323,-0.019231,0
