sep=,
DeviceTag:,3-right_leg_tibi
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:11:59_325 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
1,1646486369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2,1646503036,1.000000,-0.000034,-0.000838,0.000133,0.161601,-0.024421,-0.000573,0
3,1646519703,1.000000,-0.000092,-0.000937,0.000110,0.161043,-0.024631,-0.001048,0
4,1646536370,0.999999,-0.000026,-0.001035,0.000121,0.161343,-0.025429,-0.000136,0
5,1646553037,0.999999,0.000243,-0.001202,0.000079,0.162144,-0.025621,-0.000262,0
6,1646569704,0.999999,0.000344,-0.001294,0.000065,0.162519,-0.025859,-0.000424,0
7,1646586371,0.999999,0.000525,-0.001410,0.000031,0.162889,-0.026038,-0.002146,0
8,1646603038,0.999999,0.000508,-0.001465,0.000009,0.163210,-0.024084,-0.001555,0
9,1646619705,0.999999,0.000280,-0.001501,-0.000004,0.162697,-0.023403,-0.002741,0
10,1646636372,0.999999,0.000182,-0.001556,0.000016,0.162438,-0.024110,-0.001985,0
11,1646653039,0.999999,0.000181,-0.001678,0.000011,0.161683,-0.024441,-0.001744,0
12,1646669706,0.999998,0.000344,-0.001839,0.000018,0.161179,-0.026577,-0.002945,0
13,1646686373,0.999998,0.000690,-0.001976,-0.000024,0.162496,-0.026736,-0.004430,0
14,1646703040,0.999998,0.000642,-0.002024,-0.000050,0.162754,-0.023859,-0.005813,0
15,1646719707,0.999998,0.000068,-0.001939,-0.000088,0.162899,-0.022829,-0.006306,0
16,1646736374,0.999998,-0.000223,-0.001877,-0.000076,0.162459,-0.023444,-0.007295,0
17,1646753041,0.999998,-0.000224,-0.001892,-0.000073,0.162488,-0.024166,-0.007784,0
18,1646769708,0.999998,-0.000050,-0.001919,-0.000040,0.163281,-0.024675,-0.007384,0
19,1646786375,0.999998,0.000194,-0.001919,-0.000013,0.163250,-0.024547,-0.009174,0
20,1646803042,0.999998,0.000092,-0.001845,-0.000009,0.163314,-0.022403,-0.010451,0
21,1646819709,0.999998,-0.000197,-0.001726,0.000004,0.162753,-0.022905,-0.011203,0
22,1646836376,0.999999,-0.000175,-0.001674,0.000012,0.161660,-0.024468,-0.011932,0
23,1646853043,0.999999,0.000060,-0.001652,-0.000006,0.161368,-0.024783,-0.012328,0
24,1646869710,0.999999,0.000237,-0.001615,-0.000039,0.161372,-0.023907,-0.013254,0
25,1646886377,0.999999,0.000190,-0.001526,-0.000037,0.161339,-0.023333,-0.013505,0
26,1646903044,0.999999,0.000103,-0.001454,-0.000041,0.160913,-0.022877,-0.014009,0
27,1646919711,0.999999,-0.000027,-0.001412,-0.000059,0.160924,-0.022535,-0.012999,0
28,1646936378,0.999999,-0.000022,-0.001398,-0.000060,0.160540,-0.023738,-0.013167,0
29,1646953045,0.999999,0.000085,-0.001424,-0.000079,0.162128,-0.024085,-0.013143,0
30,1646969712,0.999999,0.000150,-0.001418,-0.000096,0.162811,-0.024512,-0.014246,0
31,1646986379,0.999999,0.000153,-0.001391,-0.000107,0.161902,-0.023563,-0.014723,0
32,1647003046,0.999999,-0.000088,-0.001316,-0.000122,0.161734,-0.022863,-0.014392,0
33,1647019713,0.999999,-0.000083,-0.001334,-0.000157,0.161232,-0.024261,-0.014688,0
34,1647036380,0.999999,0.000030,-0.001358,-0.000194,0.161019,-0.024024,-0.014868,0
35,1647053047,0.999999,0.000068,-0.001333,-0.000206,0.161182,-0.024074,-0.016292,0
36,1647069714,0.999999,-0.000016,-0.001327,-0.000223,0.160475,-0.022167,-0.016339,0
37,1647086381,0.999999,-0.000119,-0.001294,-0.000218,0.160437,-0.023079,-0.016713,0
38,1647103048,0.999999,0.000071,-0.001307,-0.000224,0.161307,-0.023128,-0.017584,0
39,1647119715,0.999999,0.000169,-0.001252,-0.000232,0.162484,-0.022279,-0.017696,0
40,1647136382,0.999999,0.000064,-0.001169,-0.000227,0.161021,-0.021488,-0.019631,0
41,1647153049,0.999999,-0.000108,-0.001028,-0.000226,0.160267,-0.021899,-0.019873,0
