sep=,
DeviceTag:,3-right_leg_tibi
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:07:37_820 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
1,1384981139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2,1384997806,1.000000,0.000256,-0.000260,-0.000065,0.160661,-0.029274,-0.008165,0
3,1385014473,1.000000,0.000300,-0.000292,-0.000062,0.160749,-0.029365,-0.008515,0
4,1385031140,1.000000,0.000291,-0.000310,-0.000065,0.161394,-0.029261,-0.007908,0
5,1385047807,1.000000,0.000356,-0.000302,-0.000075,0.161656,-0.029710,-0.008048,0
6,1385064474,1.000000,0.000263,-0.000286,-0.000084,0.161177,-0.028127,-0.007673,0
7,1385081141,1.000000,0.000292,-0.000260,-0.000085,0.161250,-0.029738,-0.008664,0
8,1385097808,1.000000,0.000391,-0.000282,-0.000090,0.161395,-0.028763,-0.008863,0
9,1385114475,1.000000,0.000358,-0.000247,-0.000091,0.160991,-0.028751,-0.008722,0
10,1385131142,1.000000,0.000432,-0.000228,-0.000092,0.161307,-0.028873,-0.008483,0
11,1385147809,1.000000,0.000419,-0.000207,-0.000106,0.161658,-0.028550,-0.008730,0
12,1385164476,1.000000,0.000289,-0.000152,-0.000108,0.161916,-0.028371,-0.008361,0
13,1385181143,1.000000,0.000245,-0.000123,-0.000098,0.161943,-0.028977,-0.008747,0
14,1385197810,1.000000,0.000257,-0.000108,-0.000086,0.161540,-0.028098,-0.008787,0
15,1385214477,1.000000,0.000313,-0.000063,-0.000109,0.161488,-0.027835,-0.008819,0
16,1385231144,1.000000,0.000267,0.000010,-0.000092,0.161035,-0.027940,-0.009576,0
17,1385247811,1.000000,0.000230,0.000067,-0.000039,0.161307,-0.027602,-0.008788,0
18,1385264478,1.000000,0.000160,0.000115,0.000002,0.162318,-0.027291,-0.008482,0
19,1385281145,1.000000,0.000152,0.000179,0.000041,0.163000,-0.027707,-0.008221,0
20,1385297812,1.000000,0.000131,0.000208,0.000111,0.162344,-0.027046,-0.007846,0
21,1385314479,1.000000,0.000052,0.000226,0.000152,0.161690,-0.027313,-0.007271,0
22,1385331146,1.000000,0.000056,0.000256,0.000201,0.162217,-0.027965,-0.006652,0
23,1385347813,1.000000,0.000042,0.000255,0.000221,0.162968,-0.027978,-0.006235,0
24,1385364480,1.000000,0.000076,0.000227,0.000245,0.162494,-0.028222,-0.006194,0
25,1385381147,1.000000,0.000020,0.000207,0.000257,0.161923,-0.028103,-0.005702,0
26,1385397814,1.000000,0.000051,0.000140,0.000286,0.161248,-0.028807,-0.005778,0
27,1385414481,1.000000,0.000135,0.000057,0.000298,0.160694,-0.028535,-0.005615,0
28,1385431148,1.000000,0.000120,0.000008,0.000290,0.160279,-0.028141,-0.005828,0
29,1385447815,1.000000,0.000082,-0.000059,0.000280,0.160366,-0.029390,-0.005657,0
30,1385464482,1.000000,0.000163,-0.000113,0.000275,0.161121,-0.029501,-0.005738,0
31,1385481149,1.000000,0.000179,-0.000126,0.000267,0.162636,-0.029758,-0.005600,0
32,1385497816,1.000000,0.000104,-0.000090,0.000275,0.162738,-0.028271,-0.006174,0
33,1385514483,1.000000,-0.000024,-0.000041,0.000311,0.162174,-0.028228,-0.006216,0
34,1385531150,1.000000,-0.000046,-0.000005,0.000333,0.161577,-0.028536,-0.006672,0
35,1385547817,1.000000,-0.000031,0.000008,0.000370,0.162233,-0.028629,-0.006108,0
36,1385564484,1.000000,-0.000111,0.000035,0.000386,0.162494,-0.028000,-0.006082,0
37,1385581151,1.000000,-0.000180,0.000046,0.000414,0.161576,-0.029035,-0.005399,0
38,1385597818,1.000000,-0.000129,0.000045,0.000427,0.161050,-0.029022,-0.006196,0
39,1385614485,1.000000,-0.000049,0.000031,0.000422,0.161179,-0.029855,-0.005939,0
40,1385631152,1.000000,-0.000049,0.000057,0.000433,0.161527,-0.029223,-0.005910,0
41,1385647819,1.000000,-0.000157,0.000102,0.000432,0.161326,-0.030093,-0.006159,0
42,1385664486,1.000000,-0.000166,0.000133,0.000444,0.161776,-0.029787,-0.005922,0
43,1385681153,1.000000,-0.000259,0.000170,0.000428,0.161682,-0.029858,-0.005740,0
44,1385697820,1.000000,-0.000245,0.000202,0.000429,0.162025,-0.030230,-0.005324,0
45,1385714487,1.000000,-0.000176,0.000185,0.000422,0.161350,-0.030948,-0.004927,0
46,1385731154,1.000000,-0.000104,0.000156,0.000415,0.161267,-0.030382,-0.004715,0
47,1385747821,1.000000,-0.000134,0.000133,0.000406,0.161630,-0.030445,-0.004261,0
48,1385764488,1.000000,-0.000069,0.000100,0.000399,0.161232,-0.030810,-0.004348,0
49,1385781155,1.000000,-0.000028,0.000069,0.000390,0.161411,-0.030996,-0.004346,0
50,1385797822,1.000000,-0.000010,0.000067,0.000379,0.161545,-0.030397,-0.004338,0
51,1385814489,1.000000,-0.000074,0.000059,0.000364,0.161226,-0.030781,-0.004142,0
52,1385831156,1.000000,-0.000030,0.000040,0.000372,0.161491,-0.031401,-0.003677,0
53,1385847823,1.000000,0.000003,0.000002,0.000363,0.161250,-0.030701,-0.003559,0
54,1385864490,1.000000,-0.000007,-0.000065,0.000337,0.160672,-0.031050,-0.003553,0
55,1385881157,1.000000,-0.000062,-0.000082,0.000329,0.160675,-0.030511,-0.003108,0
56,1385897824,1.000000,-0.000074,-0.000110,0.000324,0.161068,-0.032195,-0.003467,0
57,1385914491,1.000000,0.000081,-0.000150,0.000332,0.162028,-0.031636,-0.003957,0
58,1385931158,1.000000,0.000056,-0.000144,0.000330,0.161802,-0.030900,-0.004474,0
59,1385947825,1.000000,0.000042,-0.000110,0.000324,0.161398,-0.031070,-0.004128,0
60,1385964492,1.000000,0.000077,-0.000101,0.000340,0.161458,-0.031436,-0.004794,0
61,1385981159,1.000000,0.000139,-0.000070,0.000324,0.161824,-0.031557,-0.003901,0
62,1385997826,1.000000,0.000064,-0.000027,0.000304,0.161962,-0.031612,-0.004347,0
63,1386014493,1.000000,0.000058,0.000018,0.000305,0.161469,-0.031416,-0.003681,0
64,1386031160,1.000000,0.000048,0.000052,0.000309,0.161389,-0.031667,-0.003699,0
65,1386047827,1.000000,0.000112,0.000042,0.000316,0.161638,-0.031864,-0.003485,0
66,1386064494,1.000000,0.000095,0.000091,0.000358,0.161992,-0.030616,-0.003994,0
67,1386081161,1.000000,-0.000008,0.000137,0.000349,0.161571,-0.032124,-0.003859,0
68,1386097828,1.000000,0.000097,0.000136,0.000348,0.160876,-0.032153,-0.003385,0
69,1386114495,1.000000,0.000010,0.000142,0.000329,0.160864,-0.030469,-0.003328,0
70,1386131162,1.000000,-0.000163,0.000139,0.000361,0.159734,-0.028701,-0.002313,0
71,1386147829,1.000000,-0.000004,0.000032,0.000354,0.159697,-0.033976,-0.002626,0
72,1386164496,1.000000,0.000458,-0.000082,0.000323,0.161027,-0.032915,-0.003013,0
73,1386181163,1.000000,0.000312,-0.000004,0.000293,0.162302,-0.032810,-0.004110,0
74,1386197830,1.000000,0.000118,0.000090,0.000277,0.162045,-0.032903,-0.003961,0
75,1386214497,1.000000,0.000111,0.000181,0.000258,0.161766,-0.034029,-0.003707,0
76,1386231164,1.000000,0.000222,0.000221,0.000227,0.161842,-0.034375,-0.003303,0
77,1386247831,1.000000,0.000286,0.000284,0.000215,0.162550,-0.033789,-0.003508,0
78,1386264498,1.000000,0.000041,0.000409,0.000172,0.162136,-0.032926,-0.003177,0
79,1386281165,1.000000,-0.000043,0.000467,0.000150,0.161864,-0.033560,-0.002890,0
80,1386297832,1.000000,-0.000048,0.000500,0.000118,0.161496,-0.033376,-0.001617,0
81,1386314499,1.000000,-0.000013,0.000507,0.000075,0.161111,-0.033647,-0.000972,0
82,1386331166,1.000000,0.000040,0.000475,0.000054,0.161628,-0.033881,-0.000137,0
83,1386347833,1.000000,0.000094,0.000403,0.000000,0.161073,-0.034553,0.000812,0
84,1386364500,1.000000,0.000243,0.000302,-0.000036,0.161593,-0.034279,0.001230,0
85,1386381167,1.000000,0.000217,0.000218,-0.000083,0.162742,-0.033767,0.001743,0
86,1386397834,1.000000,0.000134,0.000134,-0.000105,0.162410,-0.032906,0.000966,0
87,1386414501,1.000000,0.000023,0.000071,-0.000130,0.160832,-0.032802,0.001082,0
88,1386431168,1.000000,0.000082,-0.000003,-0.000141,0.161106,-0.032535,0.001030,0
89,1386447835,1.000000,0.000074,-0.000040,-0.000158,0.161634,-0.032544,0.001042,0
90,1386464502,1.000000,-0.000051,-0.000089,-0.000136,0.160851,-0.031419,0.001326,0
91,1386481169,1.000000,-0.000093,-0.000148,-0.000143,0.160674,-0.031936,0.000930,0
92,1386497836,1.000000,-0.000003,-0.000196,-0.000113,0.160829,-0.031542,0.000158,0
93,1386514503,1.000000,-0.000065,-0.000197,-0.000095,0.160699,-0.031032,-0.000524,0
94,1386531170,1.000000,-0.000042,-0.000189,-0.000053,0.161138,-0.031385,-0.000963,0
95,1386547837,1.000000,0.000002,-0.000163,-0.000030,0.161235,-0.031140,-0.001095,0
96,1386564504,1.000000,0.000025,-0.000106,0.000006,0.161785,-0.031269,-0.001150,0
97,1386581171,1.000000,-0.000005,-0.000064,0.000025,0.162254,-0.031349,-0.000757,0
98,1386597838,1.000000,-0.000115,-0.000002,0.000033,0.162108,-0.031131,-0.000636,0
99,1386614505,1.000000,-0.000204,0.000023,0.000030,0.161670,-0.031920,0.000093,0
100,1386631172,1.000000,-0.000176,-0.000010,0.000026,0.160793,-0.031558,0.000037,0
101,1386647839,1.000000,-0.000155,-0.000045,0.000005,0.160847,-0.031977,0.000681,0
102,1386664506,1.000000,-0.000057,-0.000082,0.000009,0.161656,-0.032326,0.001176,0
103,1386681173,1.000000,-0.000092,-0.000091,0.000013,0.162587,-0.031506,0.001553,0
