sep=,
DeviceTag:,2-left_leg_tibia
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:07:37_818 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
1,1384981139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2,1384997806,1.000000,0.000439,-0.000258,0.000043,0.161901,0.005209,-0.014137,0
3,1385014473,1.000000,0.000466,-0.000255,0.000040,0.162803,0.005029,-0.014937,0
4,1385031140,1.000000,0.000535,-0.000203,0.000054,0.162838,0.006043,-0.014608,0
5,1385047807,1.000000,0.000356,-0.000175,0.000066,0.163361,0.005608,-0.015212,0
6,1385064474,1.000000,0.000433,-0.000092,0.000050,0.162555,0.004334,-0.016121,0
7,1385081141,1.000000,0.000779,-0.000025,0.000054,0.162533,0.004641,-0.015784,0
8,1385097808,1.000000,0.000831,0.000014,0.000059,0.161989,0.006043,-0.014951,0
9,1385114475,1.000000,0.000636,0.000043,0.000035,0.162296,0.005278,-0.014842,0
10,1385131142,1.000000,0.000875,0.000085,0.000021,0.163045,0.005007,-0.014932,0
11,1385147809,1.000000,0.000761,0.000103,0.000018,0.163258,0.005708,-0.014559,0
12,1385164476,1.000000,0.000673,0.000167,0.000008,0.162922,0.004875,-0.015234,0
13,1385181143,1.000000,0.000891,0.000221,0.000001,0.162532,0.005362,-0.014784,0
14,1385197810,1.000000,0.000884,0.000269,0.000011,0.162907,0.005741,-0.014439,0
15,1385214477,1.000000,0.000867,0.000332,0.000020,0.162806,0.006812,-0.014410,0
16,1385231144,1.000000,0.000842,0.000360,0.000052,0.161706,0.006688,-0.014025,0
17,1385247811,0.999999,0.000970,0.000419,0.000090,0.161500,0.005074,-0.014883,0
18,1385264478,0.999999,0.001375,0.000488,0.000126,0.162947,0.006029,-0.013569,0
19,1385281145,0.999999,0.001132,0.000518,0.000152,0.163060,0.008120,-0.012501,0
20,1385297812,0.999999,0.000823,0.000581,0.000199,0.162986,0.007001,-0.012345,0
