sep=,
DeviceTag:,1-pelvis(s2)
FirmwareVersion:,3.0.0
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2025-04-29_19:07:37_809 WEST
© Movella Technologies B. V. 2005-2025

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
1,1384981139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2,1384997806,1.000000,0.000669,0.000035,-0.000301,0.162081,-0.001126,0.018396,0
3,1385014473,1.000000,0.000638,0.000086,-0.000350,0.163072,-0.002158,0.016524,0
4,1385031140,1.000000,0.000730,0.000206,-0.000419,0.162035,-0.002041,0.018146,0
5,1385047807,1.000000,0.000741,0.000056,-0.000406,0.162376,-0.001502,0.018241,0
6,1385064474,1.000000,0.000794,0.000088,-0.000415,0.162641,-0.001054,0.017768,0
7,1385081141,1.000000,0.000877,-0.000009,-0.000471,0.162069,-0.000809,0.017593,0
8,1385097808,0.999999,0.000999,-0.000067,-0.000522,0.162759,0.000053,0.018128,0
9,1385114475,0.999999,0.001012,-0.000033,-0.000590,0.163306,0.000502,0.018519,0
10,1385131142,0.999999,0.001057,0.000107,-0.000604,0.162832,0.000017,0.018150,0
11,1385147809,0.999999,0.001084,0.000060,-0.000577,0.163619,0.000022,0.018384,0
12,1385164476,0.999999,0.001095,0.000189,-0.000524,0.165172,-0.001272,0.017226,0
13,1385181143,0.999999,0.001172,0.000258,-0.000488,0.164269,-0.001453,0.018755,0
14,1385197810,0.999999,0.001230,-0.000003,-0.000529,0.163295,-0.000876,0.018674,0
15,1385214477,0.999999,0.001137,0.000210,-0.000631,0.163642,-0.001443,0.016245,0
16,1385231144,0.999999,0.001039,0.000564,-0.000726,0.162125,-0.000018,0.015777,0
17,1385247811,0.999999,0.000678,0.000844,-0.000936,0.162349,0.000798,0.016321,0
18,1385264478,0.999999,0.000596,0.001072,-0.000767,0.159569,-0.000755,0.018201,0
19,1385281145,1.000000,0.000543,0.000420,-0.000628,0.158897,0.001200,0.019410,0
20,1385297812,0.999999,0.000679,0.000384,-0.000672,0.161512,-0.000812,0.017250,0
21,1385314479,0.999999,0.000828,-0.000071,-0.000690,0.162576,0.000012,0.020218,0
22,1385331146,0.999999,0.000873,-0.000242,-0.000824,0.163028,0.000981,0.019196,0
23,1385347813,0.999999,0.000931,-0.000258,-0.000672,0.162047,0.002227,0.018946,0
24,1385364480,1.000000,0.000846,-0.000112,-0.000381,0.161275,0.003323,0.019591,0
25,1385381147,1.000000,0.000835,-0.000050,-0.000187,0.161065,0.003234,0.018677,0
26,1385397814,1.000000,0.000742,0.000016,-0.000141,0.162189,0.002766,0.020658,0
27,1385414481,1.000000,0.000646,0.000051,-0.000135,0.162731,0.001905,0.019321,0
28,1385431148,1.000000,0.000621,-0.000125,-0.000143,0.161113,0.002177,0.019897,0
29,1385447815,1.000000,0.000518,-0.000231,-0.000125,0.162093,0.003121,0.018356,0
30,1385464482,1.000000,0.000515,-0.000178,-0.000115,0.161646,0.002896,0.018932,0
31,1385481149,1.000000,0.000429,-0.000250,-0.000093,0.162494,0.003206,0.018783,0
32,1385497816,1.000000,0.000346,-0.000275,-0.000041,0.162952,0.004098,0.017915,0
33,1385514483,1.000000,0.000218,-0.000299,0.000066,0.163519,0.004624,0.016904,0
34,1385531150,1.000000,0.000079,-0.000223,0.000119,0.161862,0.004486,0.016359,0
35,1385547817,1.000000,0.000033,-0.000257,0.000048,0.161410,0.004882,0.015933,0
36,1385564484,1.000000,-0.000158,-0.000172,-0.000095,0.161389,0.005827,0.016030,0
37,1385581151,1.000000,-0.000537,-0.000192,-0.000132,0.162629,0.006572,0.017033,0
